"id","title","frequency"
"MANEMP","All Employees, Manufacturing","Monthly"
"CPALTT01USM657N","Consumer Price Index: All Items: Total for United States","Monthly"
"CCLACBW027SBOG","Consumer Loans: Credit Cards and Other Revolving Plans, All Commercial Banks","Weekly"
"DGS3MO","Market Yield on U.S. Treasury Securities at 3-Month Constant Maturity, Quoted on an Investment Basis","Daily"
"DRCLACBS","Delinquency Rate on Consumer Loans, All Commercial Banks","Quarterly"
"DEXJPUS","Japanese Yen to U.S. Dollar Spot Exchange Rate","Daily"
"DPRIME","Bank Prime Loan Rate","Daily"
"PCECCA","Real Personal Consumption Expenditures","Annual"
"DPCERAM1M225NBEA","Real Personal Consumption Expenditures","Monthly"
"JTUJOL","Job Openings: Total Nonfarm","Monthly"
"GS20","Market Yield on U.S. Treasury Securities at 20-Year Constant Maturity, Quoted on an Investment Basis","Monthly"
"CEU0500000003","Average Hourly Earnings of All Employees, Total Private","Monthly"
"DPCERO1Q156NBEA","Real Personal Consumption Expenditures","Quarterly"
"EXJPUS","Japanese Yen to U.S. Dollar Spot Exchange Rate","Monthly"
"ND000349Q","Real Personal Consumption Expenditures","Quarterly"
"MPRIME","Bank Prime Loan Rate","Monthly"
"BAA10YM","Moody's Seasoned Baa Corporate Bond Yield Relative to Yield on 10-Year Treasury Constant Maturity","Monthly"
"PCEPILFE","Personal Consumption Expenditures Excluding Food and Energy (Chain-Type Price Index)","Monthly"
"BAMLH0A3HYC","ICE BofA CCC & Lower US High Yield Index Option-Adjusted Spread","Daily"
"JTUJOR","Job Openings: Total Nonfarm","Monthly"
"MMMFFAA027N","Money Market Funds; Total Financial Assets, Level","Annual"
"EXHOSLUSM495S","Existing Home Sales","Monthly"
"CUSR0000SETA02","Consumer Price Index for All Urban Consumers: Used Cars and Trucks in U.S. City Average","Monthly"
"DPCERL1A225NBEA","Real Personal Consumption Expenditures","Annual"
"GDPDEF","Gross Domestic Product: Implicit Price Deflator","Quarterly"
"CPALTT01USQ657N","Consumer Price Index: All Items: Total for United States","Quarterly"
"OB000349Q","Real Personal Consumption Expenditures","Quarterly"
"WGS20YR","Market Yield on U.S. Treasury Securities at 20-Year Constant Maturity, Quoted on an Investment Basis","Weekly"
"NB000349Q","Real Personal Consumption Expenditures","Quarterly"
"GS3M","Market Yield on U.S. Treasury Securities at 3-Month Constant Maturity, Quoted on an Investment Basis","Monthly"
"AEXJPUS","Japanese Yen to U.S. Dollar Spot Exchange Rate","Annual"
"A191RI1Q225SBEA","Gross Domestic Product: Implicit Price Deflator","Quarterly"
"CPALTT01USA657N","Consumer Price Index: All Items: Total for United States","Annual"
"CCLACBM027SBOG","Consumer Loans: Credit Cards and Other Revolving Plans, All Commercial Banks","Monthly"
"A091RC1Q027SBEA","Federal government current expenditures: Interest payments","Quarterly"
"MSACSR","Monthly Supply of New Houses in the United States","Monthly"
"NASDAQCOM","NASDAQ Composite Index","Daily"
"BAMLH0A1HYBB","ICE BofA BB US High Yield Index Option-Adjusted Spread","Daily"
"USSTHPI","All-Transactions House Price Index for the United States","Quarterly"
"APU0000709112","Average Price: Milk, Fresh, Whole, Fortified (Cost per Gallon/3.8 Liters) in U.S. City Average","Monthly"
"APU000072610","Average Price: Electricity per Kilowatt-Hour in U.S. City Average","Monthly"
"RIFLGFCY20NA","Market Yield on U.S. Treasury Securities at 20-Year Constant Maturity, Quoted on an Investment Basis","Annual"
"WPRIME","Bank Prime Loan Rate","Weekly"
"CCSA","Continued Claims (Insured Unemployment)","Weekly"
"GASREGW","US Regular All Formulations Gas Price","Weekly"
"DGS1MO","Market Yield on U.S. Treasury Securities at 1-Month Constant Maturity, Quoted on an Investment Basis","Daily"
"H8B1247NCBCMG","Consumer Loans: Credit Cards and Other Revolving Plans, All Commercial Banks","Monthly"
"CCLACBW027NBOG","Consumer Loans: Credit Cards and Other Revolving Plans, All Commercial Banks","Weekly"
"CPIMEDNS","Consumer Price Index for All Urban Consumers: Medical Care in U.S. City Average","Monthly"
"WGS3MO","Market Yield on U.S. Treasury Securities at 3-Month Constant Maturity, Quoted on an Investment Basis","Weekly"
"DRCLACBN","Delinquency Rate on Consumer Loans, All Commercial Banks","Quarterly"
"PERMITNSA","New Privately-Owned Housing Units Authorized in Permit-Issuing Places: Total Units","Monthly"
"CEU3000000001","All Employees, Manufacturing","Monthly"
"EXHOSLUSM495N","Existing Home Sales","Monthly"
"CPIMEDSL","Consumer Price Index for All Urban Consumers: Medical Care in U.S. City Average","Monthly"
"RIFSPBLPNA","Bank Prime Loan Rate","Annual"
"BPCCRO1Q156NBEA","Personal Consumption Expenditures Excluding Food and Energy (Chain-Type Price Index)","Quarterly"
"CCLACBM027NBOG","Consumer Loans: Credit Cards and Other Revolving Plans, All Commercial Banks","Monthly"
"RIFSPBLPND","Bank Prime Loan Rate","Daily"
"CCLACBQ158SBOG","Consumer Loans: Credit Cards and Other Revolving Plans, All Commercial Banks","Quarterly"
"IHLIDXUS","Job Postings on Indeed in the United States","Daily"
"TDSP","Household Debt Service Payments as a Percent of Disposable Personal Income","Quarterly"
"MEHOINUSA646N","Median Household Income in the United States","Annual"
"FEDTARMD","FOMC Summary of Economic Projections for the Fed Funds Rate, Median","Annual"
"CUUR0000SETA02","Consumer Price Index for All Urban Consumers: Used Cars and Trucks in U.S. City Average","Monthly"
"USEPUINDXD","Economic Policy Uncertainty Index for United States","Daily"
"DSPIC96","Real Disposable Personal Income","Monthly"
"DPSACBW027SBOG","Deposits, All Commercial Banks","Weekly"
"NGDPSAXDCUSQ","Nominal Gross Domestic Product for United States","Quarterly"
"RHORUSQ156N","Homeownership Rate in the United States","Quarterly"
"RIFLGFCM03NA","Market Yield on U.S. Treasury Securities at 3-Month Constant Maturity, Quoted on an Investment Basis","Annual"
"CCNSA","Continued Claims (Insured Unemployment)","Weekly"
"H8B1247NCBCAG","Consumer Loans: Credit Cards and Other Revolving Plans, All Commercial Banks","Annual"
"DPCCRG3A086NBEA","Personal consumption expenditures excluding food and energy (chain-type price index)","Annual"
"A191RI1A225NBEA","Gross Domestic Product: Implicit Price Deflator","Annual"
"GS1M","Market Yield on U.S. Treasury Securities at 1-Month Constant Maturity, Quoted on an Investment Basis","Monthly"
"RSAHORUSQ156S","Homeownership Rate in the United States","Quarterly"
"NGDPNSAXDCUSQ","Nominal Gross Domestic Product for United States","Quarterly"
"WGS1MO","Market Yield on U.S. Treasury Securities at 1-Month Constant Maturity, Quoted on an Investment Basis","Weekly"
"GDPNOW","GDPNow","Quarterly"
"UNEMPLOY","Unemployment Level","Monthly"
"CURRCIR","Currency in Circulation","Monthly"
"BAMLH0A3HYCEY","ICE BofA CCC & Lower US High Yield Index Effective Yield","Daily"
"TOTRESNS","Reserves of Depository Institutions: Total","Monthly"
"PRIME","Bank Prime Loan Rate Changes: Historical Dates of Changes and Rates","NA"
"GASREGM","US Regular All Formulations Gas Price","Monthly"
"DPCCRV1Q225SBEA","Personal Consumption Expenditures (PCE) Excluding Food and Energy (Chain-Type Price Index)","Quarterly"
"USEPUINDXM","Economic Policy Uncertainty Index for United States","Monthly"
"DEXCHUS","Chinese Yuan Renminbi to U.S. Dollar Spot Exchange Rate","Daily"
"OPHNFB","Nonfarm Business Sector: Labor Productivity (Output per Hour) for All Workers","Quarterly"
"MSACSRNSA","Monthly Supply of New Houses in the United States","Monthly"
"CUUS0000SETA02","Consumer Price Index for All Urban Consumers: Used Cars and Trucks in U.S. City Average","Semiannual"
"NA000308Q","Federal government current expenditures: Interest payments","Quarterly"
"DPSACBM027NBOG","Deposits, All Commercial Banks","Monthly"
"NGDPXDCUSA","Nominal Gross Domestic Product for United States","Annual"
"EXCHUS","Chinese Yuan Renminbi to U.S. Dollar Spot Exchange Rate","Monthly"
"MICH","University of Michigan: Inflation Expectation","Monthly"
"GDPPOT","Real Potential Gross Domestic Product","Quarterly"
"FIXHAI","Housing Affordability Index (Fixed)","Monthly"
"FGEXPND","Federal Government: Current Expenditures","Quarterly"
"TREAST","Assets: Securities Held Outright: U.S. Treasury Securities: All: Wednesday Level","Weekly"
"WDTGAL","Liabilities and Capital: Liabilities: Deposits with F.R. Banks, Other Than Reserve Balances: U.S. Treasury, General Account: Wednesday Level","Weekly"
"CUUR0000SA0R","Consumer Price Index for All Urban Consumers: Purchasing Power of the Consumer Dollar in U.S. City Average","Monthly"
"IHLIDXNSAUS","Job Postings on Indeed in the United States","Daily"
"DPIC96","Real Disposable Personal Income","Quarterly"
"MEDCPIM158SFRBCLE","Median Consumer Price Index","Monthly"
"T10YFF","10-Year Treasury Constant Maturity Minus Federal Funds Rate","Daily"
"DPSACBW027NBOG","Deposits, All Commercial Banks","Weekly"
"PRS85006091","Nonfarm Business Sector: Labor Productivity (Output per Hour) for All Workers","Quarterly"
"PRS85006092","Nonfarm Business Sector: Labor Productivity (Output per Hour) for All Workers","Quarterly"
"USREC","NBER based Recession Indicators for the United States from the Period following the Peak through the Trough","Monthly"
"IRLTLT01USM156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for United States","Monthly"
"RSXFS","Advance Retail Sales: Retail Trade","Monthly"
"CUUR0000SEHA","Consumer Price Index for All Urban Consumers: Rent of Primary Residence in U.S. City Average","Monthly"
"DEXCAUS","Canadian Dollars to U.S. Dollar Spot Exchange Rate","Daily"
"DRALACBN","Delinquency Rate on All Loans, All Commercial Banks","Quarterly"
"GASREGA","US Regular All Formulations Gas Price","Annual"
"H8B1058NCBCMG","Deposits, All Commercial Banks","Monthly"
"CUUS0000SAM","Consumer Price Index for All Urban Consumers: Medical Care in U.S. City Average","Semiannual"
"DPSACBM027SBOG","Deposits, All Commercial Banks","Monthly"
"RIFLGFCM01NA","Market Yield on U.S. Treasury Securities at 1-Month Constant Maturity, Quoted on an Investment Basis","Annual"
"A067RO1Q156NBEA","Real Disposable Personal Income","Quarterly"
"A067RX1A020NBEA","Real disposable personal income","Annual"
"AEXCHUS","Chinese Yuan Renminbi to U.S. Dollar Spot Exchange Rate","Annual"
"DPCCRV1A225NBEA","Personal Consumption Expenditures (PCE) Excluding Food and Energy (chain-type price index)","Annual"
"CUSR0000SEHA","Consumer Price Index for All Urban Consumers: Rent of Primary Residence in U.S. City Average","Monthly"
"DPSACBQ158SBOG","Deposits, All Commercial Banks","Quarterly"
"DRALACBS","Delinquency Rate on All Loans, All Commercial Banks","Quarterly"
"A067RL1Q156SBEA","Real Disposable Personal Income","Quarterly"
"EXCAUS","Canadian Dollars to U.S. Dollar Spot Exchange Rate","Monthly"
"USRECD","NBER based Recession Indicators for the United States from the Period following the Peak through the Trough","Daily"
"STLENI","St. Louis Fed Economic News Index: Real GDP Nowcast","Quarterly"
"U6RATE","Total Unemployed, Plus All Persons Marginally Attached to the Labor Force, Plus Total Employed Part Time for Economic Reasons, as a Percent of the Civilian Labor Force Plus All Persons Marginally Attached to the Labor Force (U-6)","Monthly"
"CBBTCUSD","Coinbase Bitcoin","Daily"
"BAMLH0A1HYBBEY","ICE BofA BB US High Yield Index Effective Yield","Daily"
"WRBWFRBL","Liabilities and Capital: Other Factors Draining Reserve Balances: Reserve Balances with Federal Reserve Banks: Wednesday Level","Weekly"
"RRPONTSYAWARD","Overnight Reverse Repurchase Agreements Award Rate","Daily"
"OBMMIVA30YF","30-Year Fixed Rate Veterans Affairs Mortgage Index","Daily"
"THREEFYTP10","Term Premium on a 10 Year Zero Coupon Bond","Daily"
"WPU0911","Producer Price Index by Commodity: Pulp, Paper, and Allied Products: Wood Pulp","Monthly"
"DGS3","Market Yield on U.S. Treasury Securities at 3-Year Constant Maturity, Quoted on an Investment Basis","Daily"
"LNU03000000","Unemployment Level","Monthly"
"A067RL1A156NBEA","Real Disposable Personal Income","Annual"
"CPIUFDSL","Consumer Price Index for All Urban Consumers: Food in U.S. City Average","Monthly"
"BUSLOANS","Commercial and Industrial Loans, All Commercial Banks","Monthly"
"H8B1058NCBCAG","Deposits, All Commercial Banks","Annual"
"CPIUFDNS","Consumer Price Index for All Urban Consumers: Food in U.S. City Average","Monthly"
"IRLTLT01USQ156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for United States","Quarterly"
"RSXFSN","Advance Retail Sales: Retail Trade","Monthly"
"AEXCAUS","Canadian Dollars to U.S. Dollar Spot Exchange Rate","Annual"
"TOTCI","Commercial and Industrial Loans, All Commercial Banks","Weekly"
"SIPOVGINIUSA","GINI Index for the United States","Annual"
"USRECQ","NBER based Recession Indicators for the United States from the Period following the Peak through the Trough","Quarterly"
"MEDCPIM159SFRBCLE","Median Consumer Price Index","Monthly"
"T10YFFM","10-Year Treasury Constant Maturity Minus Federal Funds Rate","Monthly"
"BOPGSTB","Trade Balance: Goods and Services, Balance of Payments Basis","Monthly"
"SAHMCURRENT","Sahm Rule Recession Indicator","Monthly"
"CES9091000001","All Employees, Federal","Monthly"
"DRCRELEXFACBS","Delinquency Rate on Commercial Real Estate Loans (Excluding Farmland), Booked in Domestic Offices, All Commercial Banks","Quarterly"
"LNS14000006","Unemployment Rate - Black or African American","Monthly"
"PCUOMFGOMFG","Producer Price Index by Industry: Total Manufacturing Industries","Monthly"
"APU0000FF1101","Average Price: Chicken Breast, Boneless (Cost per Pound/453.6 Grams) in U.S. City Average","Monthly"
"CP","Corporate Profits After Tax (without IVA and CCAdj)","Quarterly"
"APU000074714","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in U.S. City Average","Monthly"
"APU0000702111","Average Price: Bread, White, Pan (Cost per Pound/453.6 Grams) in U.S. City Average","Monthly"
"MARTSMPCSM44000USS","Advance Retail Sales: Retail Trade","Monthly"
"TLMFGCONS","Total Construction Spending: Manufacturing in the United States","Monthly"
"DFII5","Market Yield on U.S. Treasury Securities at 5-Year Constant Maturity, Quoted on an Investment Basis, Inflation-Indexed","Daily"
"CLF16OV","Civilian Labor Force Level","Monthly"
