"id","title","frequency"
"AVHWPECHA065NRUG","Average Annual Hours Worked by Persons Engaged for Switzerland","Annual"
"AZCHEA052SCEN","Value of Exports to Switzerland from Arizona","Annual"
"AZCHEA475SCEN","Number of Identified Exporters to Switzerland from Arizona","Annual"
"BARTERICMP25UPZSCHE","Barro-Lee: Population age 25+ with tertiary schooling. Total (Incomplete and Completed Tertiary) for Switzerland","5Y"
"BCBUCT02CHM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Switzerland (DISCONTINUED)","Monthly"
"BCBUCT02CHQ460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Switzerland (DISCONTINUED)","Quarterly"
"BCCICP02CHM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Switzerland","Monthly"
"BCCICP02CHQ460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Switzerland","Quarterly"
"BCEMFT02CHM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Switzerland","Monthly"
"BCEMFT02CHQ460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Switzerland","Quarterly"
"BCOBLV02CHM460S","Business Tendency Surveys: Order Books: Economic Activity: Construction: Current for Switzerland","Monthly"
"BCOBLV02CHQ460S","Business Tendency Surveys: Order Books: Economic Activity: Construction: Current for Switzerland","Quarterly"
"BCSPFT02CHM460S","Business Tendency Surveys: Selling Prices: Economic Activity: Construction: Future Tendency for Switzerland","Monthly"
"BCSPFT02CHQ460S","Business Tendency Surveys (Construction): Selling Prices: Future Tendency: National Indicator for Switzerland (DISCONTINUED)","Quarterly"
"BPBLIN01CHA636N","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","Annual"
"BPBLIN01CHA636S","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","Annual"
"BPBLIN01CHA637S","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","Annual"
"BPBLIN01CHQ636N","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","Quarterly"
"BPBLIN01CHQ636S","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","Quarterly"
"BPBLIN01CHQ637S","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","Quarterly"
"BPBLSE01CHA188S","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPBLSE01CHA636N","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPBLSE01CHA636S","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPBLSE01CHA637N","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPBLSE01CHA637S","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPBLSE01CHQ188S","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPBLSE01CHQ636N","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPBLSE01CHQ636S","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPBLSE01CHQ637N","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPBLSE01CHQ637S","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPBLTD01CHA636N","Current Account Balance: Total Trade of Goods for Switzerland (DISCONTINUED)","Annual"
"BPBLTD01CHA636S","Current Account Balance: Total Trade of Goods for Switzerland (DISCONTINUED)","Annual"
"BPBLTD01CHA637N","Current Account Balance: Total Trade of Goods for Switzerland (DISCONTINUED)","Annual"
"BPBLTD01CHA637S","Current Account Balance: Total Trade of Goods for Switzerland (DISCONTINUED)","Annual"
"BPBLTD01CHQ636N","Current Account Balance: Total Trade of Goods for Switzerland (DISCONTINUED)","Quarterly"
"BPBLTD01CHQ636S","Current Account Balance: Total Trade of Goods for Switzerland (DISCONTINUED)","Quarterly"
"BPBLTD01CHQ637N","Current Account Balance: Total Trade of Goods for Switzerland (DISCONTINUED)","Quarterly"
"BPBLTD01CHQ637S","Current Account Balance: Total Trade of Goods for Switzerland (DISCONTINUED)","Quarterly"
"BPBLTF01CHA636N","Current Account Balance: Total Transfers for Switzerland (DISCONTINUED)","Annual"
"BPBLTF01CHA636S","Current Account Balance: Total Transfers for Switzerland (DISCONTINUED)","Annual"
"BPBLTF01CHQ636N","Current Account Balance: Total Transfers for Switzerland (DISCONTINUED)","Quarterly"
"BPBLTF01CHQ636S","Current Account Balance: Total Transfers for Switzerland (DISCONTINUED)","Quarterly"
"BPBLTT01CHA188S","Total Current Account Balance for Switzerland (DISCONTINUED)","Annual"
"BPBLTT01CHA636N","Total Current Account Balance for Switzerland (DISCONTINUED)","Annual"
"BPBLTT01CHA636S","Total Current Account Balance for Switzerland (DISCONTINUED)","Annual"
"BPBLTT01CHA637N","Total Current Account Balance for Switzerland (DISCONTINUED)","Annual"
"BPBLTT01CHA637S","Total Current Account Balance for Switzerland (DISCONTINUED)","Annual"
"BPBLTT01CHQ188S","Total Current Account Balance for Switzerland (DISCONTINUED)","Quarterly"
"BPBLTT01CHQ636N","Total Current Account Balance for Switzerland (DISCONTINUED)","Quarterly"
"BPBLTT01CHQ636S","Total Current Account Balance for Switzerland (DISCONTINUED)","Quarterly"
"BPBLTT01CHQ637N","Total Current Account Balance for Switzerland (DISCONTINUED)","Quarterly"
"BPBLTT01CHQ637S","Total Current Account Balance for Switzerland (DISCONTINUED)","Quarterly"
"BPCATT01CHA636N","Capital Accounts: Total Net Capital Account for Switzerland (DISCONTINUED)","Annual"
"BPCATT01CHQ636N","Capital Accounts: Total Net Capital Account for Switzerland (DISCONTINUED)","Quarterly"
"BPCFTT01CHA636N","Capital Accounts and Financial Accounts: Total Balance Including Change in Reserve Assets for Switzerland (DISCONTINUED)","Annual"
"BPCFTT01CHA637N","Capital Accounts and Financial Accounts: Total Balance Including Change in Reserve Assets for Switzerland (DISCONTINUED)","Annual"
"BPCFTT01CHQ636N","Capital Accounts and Financial Accounts: Total Balance Including Change in Reserve Assets for Switzerland (DISCONTINUED)","Quarterly"
"BPCFTT01CHQ637N","Capital Accounts and Financial Accounts: Total Balance Including Change in Reserve Assets for Switzerland (DISCONTINUED)","Quarterly"
"BPCFTT02CHA636N","Capital Accounts and Financial Accounts: Total Balance Excluding Change in Official Reserves for Switzerland (DISCONTINUED)","Annual"
"BPCFTT02CHQ636N","Capital Accounts and Financial Accounts: Total Balance Excluding Change in Official Reserves for Switzerland (DISCONTINUED)","Quarterly"
"BPCRIN01CHA636N","Current Account Credit: Total Income for Switzerland (DISCONTINUED)","Annual"
"BPCRIN01CHA636S","Current Account Credit: Total Income for Switzerland (DISCONTINUED)","Annual"
"BPCRIN01CHQ636N","Current Account Credit: Total Income for Switzerland (DISCONTINUED)","Quarterly"
"BPCRIN01CHQ636S","Current Account Credit: Total Income for Switzerland (DISCONTINUED)","Quarterly"
"BPCRSE01CHA636N","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPCRSE01CHA636S","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPCRSE01CHA637N","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPCRSE01CHA637S","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPCRSE01CHA657S","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPCRSE01CHA659S","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPCRSE01CHQ636N","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPCRSE01CHQ636S","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPCRSE01CHQ637N","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPCRSE01CHQ637S","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPCRSE01CHQ657S","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPCRSE01CHQ659S","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPCRTD01CHA636N","Current Account Credit: Trade: Total Exports of Goods for Switzerland (DISCONTINUED)","Annual"
"BPCRTD01CHA636S","Current Account Credit: Trade: Total Exports of Goods for Switzerland (DISCONTINUED)","Annual"
"BPCRTD01CHA637N","Current Account Credit: Trade: Total Exports of Goods for Switzerland (DISCONTINUED)","Annual"
"BPCRTD01CHA637S","Current Account Credit: Trade: Total Exports of Goods for Switzerland (DISCONTINUED)","Annual"
"BPCRTD01CHQ636N","Current Account Credit: Trade: Total Exports of Goods for Switzerland (DISCONTINUED)","Quarterly"
"BPCRTD01CHQ636S","Current Account Credit: Trade: Total Exports of Goods for Switzerland (DISCONTINUED)","Quarterly"
"BPCRTD01CHQ637N","Current Account Credit: Trade: Total Exports of Goods for Switzerland (DISCONTINUED)","Quarterly"
"BPCRTD01CHQ637S","Current Account Credit: Trade: Total Exports of Goods for Switzerland (DISCONTINUED)","Quarterly"
"BPDBIN01CHA636N","Current Account Debit: Total Income for Switzerland (DISCONTINUED)","Annual"
"BPDBIN01CHA636S","Current Account Debit: Total Income for Switzerland (DISCONTINUED)","Annual"
"BPDBIN01CHQ636N","Current Account Debit: Total Income for Switzerland (DISCONTINUED)","Quarterly"
"BPDBIN01CHQ636S","Current Account Debit: Total Income for Switzerland (DISCONTINUED)","Quarterly"
"BPDBSE01CHA636N","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPDBSE01CHA636S","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPDBSE01CHA637N","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPDBSE01CHA637S","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPDBSE01CHA657S","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPDBSE01CHA659S","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPDBSE01CHQ636N","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPDBSE01CHQ636S","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPDBSE01CHQ637N","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPDBSE01CHQ637S","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPDBSE01CHQ657S","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPDBSE01CHQ659S","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPDBTD01CHA636N","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","Annual"
"BPDBTD01CHA636S","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","Annual"
"BPDBTD01CHA637N","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","Annual"
"BPDBTD01CHA637S","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","Annual"
"BPDBTD01CHQ636N","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","Quarterly"
"BPDBTD01CHQ636S","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","Quarterly"
"BPDBTD01CHQ637N","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","Quarterly"
"BPDBTD01CHQ637S","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","Quarterly"
"BPEOTT01CHA636N","Total Net Errors and Omissions of Balance of Payments for Switzerland (DISCONTINUED)","Annual"
"BPEOTT01CHQ636N","Total Net Errors and Omissions of Balance of Payments for Switzerland (DISCONTINUED)","Quarterly"
"BPFADI01CHA636N","Financial Account: Net Direct Investment for Switzerland (DISCONTINUED)","Annual"
"BPFADI01CHA637N","Financial Account: Net Direct Investment for Switzerland (DISCONTINUED)","Annual"
"BPFADI01CHQ636N","Financial Account: Net Direct Investment for Switzerland (DISCONTINUED)","Quarterly"
"BPFADI01CHQ637N","Financial Account: Net Direct Investment for Switzerland (DISCONTINUED)","Quarterly"
"BPFADI02CHA636N","Financial Account: Assets: Direct Investment Abroad for Switzerland (DISCONTINUED)","Annual"
"BPFADI02CHA637N","Financial Account: Assets: Direct Investment Abroad for Switzerland (DISCONTINUED)","Annual"
"BPFADI02CHQ636N","Financial Account: Assets: Direct Investment Abroad for Switzerland (DISCONTINUED)","Quarterly"
"BPFADI02CHQ637N","Financial Account: Assets: Direct Investment Abroad for Switzerland (DISCONTINUED)","Quarterly"
"BPFADI03CHA636N","Financial Account: Liabilities: Direct Foreign Investment in Reporting Country for Switzerland (DISCONTINUED)","Annual"
"BPFADI03CHA637N","Financial Account: Liabilities: Direct Foreign Investment in Reporting Country for Switzerland (DISCONTINUED)","Annual"
"BPFADI03CHQ636N","Financial Account: Liabilities: Direct Foreign Investment in Reporting Country for Switzerland (DISCONTINUED)","Quarterly"
"BPFADI03CHQ637N","Financial Account: Liabilities: Direct Foreign Investment in Reporting Country for Switzerland (DISCONTINUED)","Quarterly"
"BPFAFD01CHQ636N","Financial Account: Net Financial Derivatives for Switzerland (DISCONTINUED)","Quarterly"
"BPFAOI02CHA636N","Financial Account: Other Investment Assets for Switzerland (DISCONTINUED)","Annual"
"BPFAOI02CHQ636N","Financial Account: Other Investment Assets for Switzerland (DISCONTINUED)","Quarterly"
"BPFAOI03CHA636N","Financial Account: Other Investment Liabilities for Switzerland (DISCONTINUED)","Annual"
"BPFAOI03CHQ636N","Financial Account: Other Investment Liabilities for Switzerland (DISCONTINUED)","Quarterly"
"BPFAPI02CHA636N","Financial Account: Portfolio Investment Assets for Switzerland (DISCONTINUED)","Annual"
"BPFAPI02CHQ636N","Financial Account: Portfolio Investment Assets for Switzerland (DISCONTINUED)","Quarterly"
"BPFAPI03CHA636N","Financial Account: Portfolio Investment Liabilities for Switzerland (DISCONTINUED)","Annual"
"BPFAPI03CHQ636N","Financial Account: Portfolio Investment Liabilities for Switzerland (DISCONTINUED)","Quarterly"
"BPFARA02CHA636N","Financial Account: Change in Reserve Assets Excluding Valuation Assets for Switzerland (DISCONTINUED)","Annual"
"BPFARA02CHQ636N","Financial Account: Change in Reserve Assets Excluding Valuation Assets for Switzerland (DISCONTINUED)","Quarterly"
"BPFATT01CHA636N","Financial Account: Net Financial Account Including Change in Official Reserves for Switzerland (DISCONTINUED)","Annual"
"BPFATT01CHQ636N","Financial Account: Net Financial Account Including Change in Official Reserves for Switzerland (DISCONTINUED)","Quarterly"
"BRBUFT02CHQ460S","Business Tendency Surveys: Business Situation: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles: Future Tendency for Switzerland","Quarterly"
"BRCICP02CHQ460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Switzerland","Quarterly"
"BREMFT02CHQ460S","Business Tendency Surveys: Employment: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles: Future Tendency for Switzerland","Quarterly"
"BSBUCT01CHM460N","Business Tendency Surveys for Manufacturing: Business Situation: Current: National Indicator for Switzerland (DISCONTINUED)","Monthly"
"BSBUFT01CHM460N","Business Tendency Surveys for Manufacturing: Business Situation: Future Tendency: National Indicator for Switzerland (DISCONTINUED)","Monthly"
"BSBUFT01CHQ460N","Business Tendency Surveys for Manufacturing: Business Situation: Future Tendency: National Indicator for Switzerland (DISCONTINUED)","Quarterly"
"BSCICP02CHM460S","Business Tendency Surveys (Manufacturing): Confidence Indicators: Composite Indicators: National Indicator for Switzerland","Monthly"
"BSCICP03CHM665S","Composite Leading Indicators: Composite Business Confidence Amplitude Adjusted for Switzerland","Monthly"
"BSCURT02CHQ160S","Business Tendency Surveys: Rate of Capacity Utilisation: Economic Activity: Manufacturing: Current for Switzerland","Quarterly"
"BSFGLV02CHM460S","Business Tendency Surveys: Finished Goods Stocks: Economic Activity: Manufacturing: Current for Switzerland","Monthly"
"BSOBLV02CHM460S","Business Tendency Surveys: Order Books: Economic Activity: Manufacturing: Current for Switzerland","Monthly"
"BSOITE02CHM460S","Business Tendency Surveys: Orders Inflow: Economic Activity: Manufacturing: Tendency for Switzerland","Monthly"
"BSPRFT02CHM460S","Business Tendency Surveys: Production: Economic Activity: Manufacturing: Future Tendency for Switzerland","Monthly"
"BSPRTE02CHM460S","Business Tendency Surveys: Production: Economic Activity: Manufacturing: Tendency for Switzerland","Monthly"
"BSSPFT02CHQ460S","Business Tendency Surveys: Selling Prices: Economic Activity: Manufacturing: Future Tendency for Switzerland","Quarterly"
"BSXRLV02CHM086S","Business Tendency Surveys: Export Order Books or Demand: Economic Activity: Manufacturing: Current for Switzerland","Monthly"
"CACHEA052SCEN","Value of Exports to Switzerland from California","Annual"
"CACHEA475SCEN","Number of Identified Exporters to Switzerland from California","Annual"
"CASHBLCHA188A","Cash surplus/deficit (% of GDP) for Switzerland","Annual"
"CCRETT01CHA661N","Financial Market: Real Effective Exchange Rates: CPI Based for Switzerland","Annual"
"CCRETT01CHM661N","Financial Market: Real Effective Exchange Rates: CPI Based for Switzerland","Monthly"
"CCRETT01CHQ661N","Financial Market: Real Effective Exchange Rates: CPI Based for Switzerland","Quarterly"
"CCRETT02CHA661N","Financial Market: Real Effective Exchange Rates: Unit Labor Costs Based for Switzerland","Annual"
"CCRETT02CHQ661N","Financial Market: Real Effective Exchange Rates: Unit Labor Costs Based for Switzerland","Quarterly"
"CCUSMA02CHA618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Switzerland","Annual"
"CCUSMA02CHM618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Switzerland","Monthly"
"CCUSMA02CHM659N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Switzerland","Monthly"
"CCUSMA02CHM661N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Switzerland","Monthly"
"CCUSMA02CHQ618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Switzerland","Quarterly"
"CCUSSP01CHA650N","Currency Conversions: US Dollar Exchange Rate: Spot, End of Period: USD: National Currency for Switzerland","Annual"
"CCUSSP01CHM650N","Currency Conversions: US Dollar Exchange Rate: Spot, End of Period: USD: National Currency for Switzerland","Monthly"
"CCUSSP01CHQ650N","Currency Conversions: US Dollar Exchange Rate: Spot, End of Period: USD: National Currency for Switzerland","Quarterly"
"CGDPESCHA666NRUG","Expenditure-side Real GDP at Current Purchasing Power Parities for Switzerland","Annual"
"CGDPOSCHA666NRUG","Output-side Real GDP at Current Purchasing Power Parities for Switzerland","Annual"
"CGPPPGCHA156NUPN","Government Consumption Share of Purchasing Power Parity Converted GDP Per Capita at current prices for Switzerland","Annual"
"CHEB6CATT00CXCUQ","Balance of Payments: Capital Account: Balance (Revenue Minus Expenditure) for Switzerland","Quarterly"
"CHEB6CATT00NCCUQ","Balance of Payments: Capital Account: Balance (Revenue Minus Expenditure) for Switzerland","Quarterly"
"CHEB6DBSE01CXCUQ","Balance of Payments: Services: Expenditure for Switzerland","Quarterly"
"CHEB6DBSE01CXCUSAQ","Balance of Payments: Services: Expenditure for Switzerland","Quarterly"
"CHEB6DBSE01NCCUQ","Balance of Payments: Services: Expenditure for Switzerland","Quarterly"
"CHEB6DBSE01NCCUSAQ","Balance of Payments: Services: Expenditure for Switzerland","Quarterly"
"CHEB6DBSE02STSAQ","Balance of Payments: Services: Expenditure for Switzerland","Quarterly"
"CHEB6DBSE03STSAQ","Balance of Payments: Services: Expenditure for Switzerland","Quarterly"
"CHEB6DBTD01CXCUQ","Balance of Payments: Goods: Expenditure for Switzerland","Quarterly"
"CHEB6DBTD01CXCUSAQ","Balance of Payments: Goods: Expenditure for Switzerland","Quarterly"
"CHEB6DBTD01NCCUQ","Balance of Payments: Goods: Expenditure for Switzerland","Quarterly"
"CHEB6DBTD01NCCUSAQ","Balance of Payments: Goods: Expenditure for Switzerland","Quarterly"
"CHEB6FAOI01CXCUQ","Balance of Payments: Other Investment: Net (Assets Minus Liabilities) for Switzerland","Quarterly"
"CHEB6FAOI01NCCUQ","Balance of Payments: Other Investment: Net (Assets Minus Liabilities) for Switzerland","Quarterly"
"CHEB6FAOI02CXCUQ","Balance of Payments: Other Investment: Assets (or Net Acquisition of Assets) for Switzerland","Quarterly"
"CHEB6FAOI02NCCUQ","Balance of Payments: Other Investment: Assets (or Net Acquisition of Assets) for Switzerland","Quarterly"
"CHEB6FAOI03CXCUQ","Balance of Payments: Other Investment: Liabilities (or Net Incurrence of Liabilities) for Switzerland","Quarterly"
"CHEB6FAOI03NCCUQ","Balance of Payments: Other Investment: Liabilities (or Net Incurrence of Liabilities) for Switzerland","Quarterly"
"CHEB6FARA01CXCUQ","Balance of Payments: Reserve Assets: Assets (or Net Acquisition of Assets) for Switzerland","Quarterly"
"CHEB6FARA01NCCUQ","Balance of Payments: Reserve Assets: Assets (or Net Acquisition of Assets) for Switzerland","Quarterly"
"CHEB6FATC01CXCUQ","Balance of Payments: Financial Account: Assets (or Net Acquisition of Assets) for Switzerland","Quarterly"
"CHEB6FATC01NCCUQ","Balance of Payments: Financial Account: Assets (or Net Acquisition of Assets) for Switzerland","Quarterly"
"CHEB6FATT01CXCUQ","Balance of Payments: Financial Account: Net (Assets Minus Liabilities) for Switzerland","Quarterly"
"CHEB6FATT01NCCUQ","Balance of Payments: Financial Account: Net (Assets Minus Liabilities) for Switzerland","Quarterly"
"CHEBCBUTE02STSAM","Business Tendency Surveys: Business Situation: Economic Activity: Construction: Tendency for Switzerland","Monthly"
"CHEBRODFT02STSAM","Business Tendency Surveys: Order Intentions or Demand: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles: Future Tendency for Switzerland","Monthly"
"CHEBRVSLV02STSAM","Business Tendency Surveys: Volume of Stocks: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles: Current for Switzerland","Monthly"
"CHEBRVSLV02STSAQ","Business Tendency Surveys: Volume of Stocks: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles: Current for Switzerland","Quarterly"
"CHECCUSMA02GYQ","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Switzerland","Quarterly"
"CHECCUSMA02IXOBQ","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Switzerland","Quarterly"
"CHECINSADSMEI","National Accounts: GDP by Expenditure: Current Prices: Changes in Inventories and Net Acquisition of Valuables for Switzerland","Annual"
"CHECINSQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Changes in Inventories and Net Acquisition of Valuables for Switzerland","Quarterly"
"CHECP010000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Food and Non-Alcoholic Beverages for Switzerland","Monthly"
"CHECP010000GPM","Consumer Price Index: Food and Non-Alcoholic Beverages (COICOP 01): Total for Switzerland","Monthly"
"CHECP010000GPQ","Consumer Price Index: Food and Non-Alcoholic Beverages (COICOP 01): Total for Switzerland","Quarterly"
"CHECP010000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Food and Non-Alcoholic Beverages for Switzerland","Monthly"
"CHECP010000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Food and Non-Alcoholic Beverages for Switzerland","Quarterly"
"CHECP010000IXNBM","Consumer Price Index: Food and Non-Alcoholic Beverages (COICOP 01): Total for Switzerland","Monthly"
"CHECP010000IXNBQ","Consumer Price Index: Food and Non-Alcoholic Beverages (COICOP 01): Total for Switzerland","Quarterly"
"CHECP010000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Food and Non-Alcoholic Beverages for Switzerland","Monthly"
"CHECP010000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Food and Non-Alcoholic Beverages for Switzerland","Quarterly"
"CHECP020000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics for Switzerland","Monthly"
"CHECP020000GPM","Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics (COICOP 02): Total for Switzerland","Monthly"
"CHECP020000GPQ","Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics (COICOP 02): Total for Switzerland","Quarterly"
"CHECP020000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics for Switzerland","Monthly"
"CHECP020000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics for Switzerland","Quarterly"
"CHECP020000IXNBM","Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics (COICOP 02): Total for Switzerland","Monthly"
"CHECP020000IXNBQ","Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics (COICOP 02): Total for Switzerland","Quarterly"
"CHECP020000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics for Switzerland","Monthly"
