"id","title","frequency"
"CCUSMA02CHM618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Switzerland","Monthly"
"CCUSMA02CHA618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Switzerland","Annual"
"CCUSMA02CHQ618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Switzerland","Quarterly"
"CHECCUSMA02GYQ","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Switzerland","Quarterly"
"CHECCUSMA02IXOBQ","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Switzerland","Quarterly"
"CCUSMA02CHM659N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Switzerland","Monthly"
"CCUSMA02CHM661N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Switzerland","Monthly"
"SIPOVGINICHE","GINI Index for Switzerland","Annual"
"LRUN64TTCHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 64 Years for Switzerland","Quarterly"
"LRUN64TTCHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 64 Years for Switzerland","Quarterly"
"LRUN64TTCHA156S","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 64 Years for Switzerland","Annual"
"LRUN64TTCHA156N","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 64 Years for Switzerland","Annual"
"DEBTTLCHA188A","Central government debt, total (% of GDP) for Switzerland","Annual"
"MABMM301CHM189N","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Monthly"
"MABMM301CHM189S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Monthly"
"MABMM301CHQ657S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Quarterly"
"MABMM301CHQ189N","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Quarterly"
"CHEMABMM301GYSAM","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Monthly"
"MABMM301CHM657S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Monthly"
"MABMM301CHA189N","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Annual"
"CHEMABMM301GYSAQ","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Quarterly"
"CHEMABMM301IXOBSAM","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Monthly"
"CHEMABMM301IXOBSAQ","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Quarterly"
"POPTOTCHA647NWDB","Population, Total for Switzerland","Annual"
"IR3TED01CHM156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Eurodollar Deposits: Total for Switzerland","Monthly"
"POPTOTCH52647NWDB","Population, Total for Switzerland","5Y"
"IR3TED01CHA156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Eurodollar Deposits: Total for Switzerland","Annual"
"IR3TED01CHQ156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Eurodollar Deposits: Total for Switzerland","Quarterly"
"SPASTT01CHM661N","Financial Market: Share Prices for Switzerland","Monthly"
"SPASTT01CHQ661N","Financial Market: Share Prices for Switzerland","Quarterly"
"SPASTT01CHA661N","Financial Market: Share Prices for Switzerland","Annual"
"SNBMONTBASE","Swiss Monetary Base Aggregate","Monthly"
"MKTGNICHA646NWDB","Gross National Income for Switzerland","Annual"
"CPGRLE01CHM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for Switzerland","Monthly"
"CPGRLE01CHQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for Switzerland","Quarterly"
"CHECPICORMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for Switzerland","Monthly"
"CHECPICORQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for Switzerland","Quarterly"
"CHECPICORAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for Switzerland","Annual"
"CPGRLE01CHA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for Switzerland","Annual"
"IMP4419","U.S. Imports of Goods by Customs Basis from Switzerland","Monthly"
"CHEPROINDQISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Switzerland","Quarterly"
"WUICHE","World Uncertainty Index for Switzerland","Quarterly"
"NAEXKP01CHQ652S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Switzerland","Quarterly"
"XTNTVA01CHQ664S","International Merchandise Trade Statistics: Trade Balance: Commodities for Switzerland","Quarterly"
"NAEXKP01CHQ657S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Switzerland","Quarterly"
"XTNTVA01CHM667S","International Merchandise Trade Statistics: Trade Balance: Commodities for Switzerland","Monthly"
"XTNTVA01CHM664S","International Merchandise Trade Statistics: Trade Balance: Commodities for Switzerland","Monthly"
"CHEGDPRQPSMEI","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Switzerland","Quarterly"
"CHEGDPRAPSMEI","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Switzerland","Annual"
"NAEXKP01CHA652S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Switzerland","Annual"
"NAEXKP01CHQ661S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Switzerland","Quarterly"
"NAEXKP01CHA657S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Switzerland","Annual"
"NAEXKP01CHA661S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Switzerland","Annual"
"PRINTO01CHA661N","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Switzerland","Annual"
"PRINTO01CHQ661N","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Switzerland","Quarterly"
"CHEPROINDAISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Switzerland","Annual"
"CHEXTNTVA01CXMLM","International Merchandise Trade Statistics: Trade Balance: Commodities for Switzerland","Monthly"
"XTNTVA01CHA667S","International Merchandise Trade Statistics: Trade Balance: Commodities for Switzerland","Annual"
"XTNTVA01CHM664N","International Merchandise Trade Statistics: Trade Balance: Commodities for Switzerland","Monthly"
"XTNTVA01CHQ667S","International Merchandise Trade Statistics: Trade Balance: Commodities for Switzerland","Quarterly"
"XTNTVA01CHQ664N","International Merchandise Trade Statistics: Trade Balance: Commodities for Switzerland","Quarterly"
"XTNTVA01CHA664S","International Merchandise Trade Statistics: Trade Balance: Commodities for Switzerland","Annual"
"XTNTVA01CHA664N","International Merchandise Trade Statistics: Trade Balance: Commodities for Switzerland","Annual"
"CHEXTNTVA01CXMLQ","International Merchandise Trade Statistics: Trade Balance: Commodities for Switzerland","Quarterly"
"SPPOPGROWCHE","Population Growth for Switzerland","Annual"
"RTFPNACHA632NRUG","Total Factor Productivity at Constant National Prices for Switzerland","Annual"
"NBCHBIS","Broad Effective Exchange Rate for Switzerland","Monthly"
"DDSM01CHA066NWDB","Volatility of Stock Price Index for Switzerland","Annual"
"SPDYNCBRTINCHE","Crude Birth Rate for Switzerland","Annual"
"MABMM201CHM189N","M2 for Switzerland (DISCONTINUED)","Monthly"
"LRHUTTTTCHQ156S","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for Switzerland","Quarterly"
"CCUSSP01CHM650N","Currency Conversions: US Dollar Exchange Rate: Spot, End of Period: USD: National Currency for Switzerland","Monthly"
"MANMM101CHM189S","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","Monthly"
"CHEGDPNQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Gross Domestic Product: Total for Switzerland","Quarterly"
"CCUSSP01CHQ650N","Currency Conversions: US Dollar Exchange Rate: Spot, End of Period: USD: National Currency for Switzerland","Quarterly"
"MANMM101CHM189N","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","Monthly"
"CHEGDPNADSMEI","National Accounts: GDP by Expenditure: Current Prices: Gross Domestic Product: Total for Switzerland","Annual"
"MABMM201CHA189N","M2 for Switzerland (DISCONTINUED)","Annual"
"MABMM201CHQ189N","M2 for Switzerland (DISCONTINUED)","Quarterly"
"CCUSSP01CHA650N","Currency Conversions: US Dollar Exchange Rate: Spot, End of Period: USD: National Currency for Switzerland","Annual"
"MANMM101CHA657S","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","Annual"
"MANMM101CHQ189N","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","Quarterly"
"MANMM101CHA189N","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","Annual"
"MANMM101CHA189S","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","Annual"
"MANMM101CHQ657S","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","Quarterly"
"MANMM101CHQ189S","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","Quarterly"
"MANMM101CHM657S","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","Monthly"
"CHEMANMM101IXOBSAQ","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","Quarterly"
"CHEMANMM101IXOBSAM","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","Monthly"
"LRHUTTTTCHQ156N","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for Switzerland","Quarterly"
"LRHUTTTTCHA156N","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for Switzerland","Annual"
"LRHUTTTTCHA156S","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for Switzerland","Annual"
"SPPOP65UPTOZSCHE","Population ages 65 and above for Switzerland","Annual"
"SPDYNLE00INCHE","Life Expectancy at Birth, Total for Switzerland","Annual"
"CP0000CHM086NEST","Harmonized Index of Consumer Prices: All-Items HICP for Switzerland","Monthly"
"DDDI06CHA156NWDB","Central Bank Assets to GDP for Switzerland","Annual"
"POPTTLCHA148NRUG","Population for Switzerland","Annual"
"LFWA64TTCHQ647S","Infra-Annual Labor Statistics: Working-Age Population Total: From 15 to 64 Years for Switzerland","Quarterly"
"LRUNTTTTCHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Switzerland","Quarterly"
"LRUNTTTTCHA156S","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Switzerland","Annual"
"POPTTLCHA173NUPN","Population for Switzerland","Annual"
"LFWA64TTCHA647S","Infra-Annual Labor Statistics: Working-Age Population Total: From 15 to 64 Years for Switzerland","Annual"
"LFWA64TTCHA647N","Infra-Annual Labor Statistics: Working-Age Population Total: From 15 to 64 Years for Switzerland","Annual"
"LFWA64TTCHQ647N","Infra-Annual Labor Statistics: Working-Age Population Total: From 15 to 64 Years for Switzerland","Quarterly"
"LRUNTTTTCHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Switzerland","Quarterly"
"LRUNTTTTCHA156N","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Switzerland","Annual"
"CHEREC","OECD based Recession Indicators for Switzerland from the Period following the Peak through the Trough (DISCONTINUED)","Monthly"
"PPPTTLCHA618NUPN","Purchasing Power Parity over GDP for Switzerland","Annual"
"SLUEM1524ZSCHE","Youth Unemployment Rate for Switzerland","Annual"
"B03002012E018155","Population Estimate, Total, Hispanic or Latino (5-year estimate) in Switzerland County, IN","Annual"
"SPDYNTFRTINCHE","Fertility Rate, Total for Switzerland","Annual"
"GNPGDPCHA156NUPN","Ratio of GNP to GDP for Switzerland","Annual"
"CPGRLE01CHM657N","Consumer Price Index: OECD Groups: All Items Non-Food Non-Energy: Total for Switzerland","Monthly"
"CHEGDPDEFQISMEI","National Accounts: National Accounts Deflators: Gross Domestic Product: GDP Deflator for Switzerland","Quarterly"
"LRAC64TTCHQ156S","Infra-Annual Labor Statistics: Labor Force Participation Rate Total: From 15 to 64 Years for Switzerland","Quarterly"
"PRINTO01CHQ657S","Production: Industry: Total Industry Excluding Construction for Switzerland","Quarterly"
"CPGRLE01CHQ657N","Consumer Price Index: OECD Groups: All Items Non-Food Non-Energy: Total for Switzerland","Quarterly"
"ULQEUL01CHQ659S","Unit Labor Costs: Early Estimate of Quarterly Unit Labor Costs (ULC) Indicators: Unit Labor Costs: Total for Switzerland","Quarterly"
"ULQEUL01CHQ661S","Unit Labor Costs: Early Estimate of Quarterly Unit Labor Costs (ULC) Indicators: Unit Labor Costs: Total for Switzerland","Quarterly"
"CRDQCHAPABIS","Total Credit to Private Non-Financial Sector, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHPAM770A","Total Credit to Private Non-Financial Sector, Adjusted for Breaks, for Switzerland","Quarterly"
"ODCNPI03CHQ661N","Dwellings and Residential Buildings Permits Issued for Construction for Switzerland","Quarterly"
"CHERECD","OECD based Recession Indicators for Switzerland from the Period following the Peak through the Trough (DISCONTINUED)","Daily"
"CPGRLE01CHA657N","Consumer Price Index: OECD Groups: All Items Non-Food Non-Energy: Total for Switzerland","Annual"
"XTEXVA01CHQ664S","International Merchandise Trade Statistics: Exports: Commodities for Switzerland","Quarterly"
"XTEXVA01CHM664S","International Merchandise Trade Statistics: Exports: Commodities for Switzerland","Monthly"
"XTEXVA01CHM664N","International Merchandise Trade Statistics: Exports: Commodities for Switzerland","Monthly"
"XTEXVA01CHM659S","International Merchandise Trade Statistics: Exports: Commodities for Switzerland","Monthly"
"XTEXVA01CHQ667S","International Merchandise Trade Statistics: Exports: Commodities for Switzerland","Quarterly"
"CHEXTEXVA01CXMLM","International Merchandise Trade Statistics: Exports: Commodities for Switzerland","Monthly"
"XTEXVA01CHQ657S","International Merchandise Trade Statistics: Exports: Commodities for Switzerland","Quarterly"
"XTEXVA01CHM667S","International Merchandise Trade Statistics: Exports: Commodities for Switzerland","Monthly"
"XTEXVA01CHA657S","International Merchandise Trade Statistics: Exports: Commodities for Switzerland","Annual"
"XTEXVA01CHQ659S","International Merchandise Trade Statistics: Exports: Commodities for Switzerland","Quarterly"
"XTEXVA01CHM657S","International Merchandise Trade Statistics: Exports: Commodities for Switzerland","Monthly"
"XTEXVA01CHA664S","International Merchandise Trade Statistics: Exports: Commodities for Switzerland","Annual"
"XTEXVA01CHQ664N","International Merchandise Trade Statistics: Exports: Commodities for Switzerland","Quarterly"
"XTEXVA01CHA659S","International Merchandise Trade Statistics: Exports: Commodities for Switzerland","Annual"
"XTEXVA01CHA664N","International Merchandise Trade Statistics: Exports: Commodities for Switzerland","Annual"
"ULQEUL01CHQ657S","Unit Labor Costs: Early Estimate of Quarterly Unit Labor Costs (ULC) Indicators: Unit Labor Costs: Total for Switzerland","Quarterly"
"ULQEUL01CHQ661N","Unit Labor Costs: Early Estimate of Quarterly Unit Labor Costs (ULC) Indicators: Unit Labor Costs: Total for Switzerland","Quarterly"
"CHEGDPDEFAISMEI","National Accounts: National Accounts Deflators: Gross Domestic Product: GDP Deflator for Switzerland","Annual"
"QCHPAMUSDA","Total Credit to Private Non-Financial Sector, Adjusted for Breaks, for Switzerland","Quarterly"
"LRAC64TTCHA156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Total: From 15 to 64 Years for Switzerland","Annual"
"LRAC64TTCHA156S","Infra-Annual Labor Statistics: Labor Force Participation Rate Total: From 15 to 64 Years for Switzerland","Annual"
"LRAC64TTCHQ156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Total: From 15 to 64 Years for Switzerland","Quarterly"
"ODCNPI03CHQ659S","Dwellings and Residential Buildings Permits Issued for Construction for Switzerland","Quarterly"
"ODCNPI03CHA661N","Dwellings and Residential Buildings Permits Issued for Construction for Switzerland","Annual"
"ODCNPI03CHQ657S","Dwellings and Residential Buildings Permits Issued for Construction for Switzerland","Quarterly"
"ODCNPI03CHA659S","Dwellings and Residential Buildings Permits Issued for Construction for Switzerland","Annual"
"ODCNPI03CHA657S","Dwellings and Residential Buildings Permits Issued for Construction for Switzerland","Annual"
"PRINTO01CHQ659S","Production: Industry: Total Industry Excluding Construction for Switzerland","Quarterly"
"PRINTO01CHA659S","Production: Industry: Total Industry Excluding Construction for Switzerland","Annual"
"PRINTO01CHA657S","Production: Industry: Total Industry Excluding Construction for Switzerland","Annual"
"CHEXTEXVA01CXMLQ","International Merchandise Trade Statistics: Exports: Commodities for Switzerland","Quarterly"
"XTEXVA01CHA667S","International Merchandise Trade Statistics: Exports: Commodities for Switzerland","Annual"
"CHINTDCHFUSD","Swiss Intervention: Swiss National Bank Purchases of USD against CHF (Millions of USD)","Daily"
"CHTOTBALSHSWISSBNKS","Total Balance Sheet Items for Banks in Switzerland; excluding Branches of Foreign Banks, and Private Bankers","Annual"
"DDDM01CHA156NWDB","Stock Market Capitalization to GDP for Switzerland","Annual"
"RGDPNACHA666NRUG","Real GDP at Constant National Prices for Switzerland","Annual"
"RNCHBIS","Real Narrow Effective Exchange Rate for Switzerland","Monthly"
"DDEI05CHA156NWDB","Bank's Return on Assets for Switzerland","Annual"
"SPADOTFRTCHE","Adolescent Fertility Rate for Switzerland","Annual"
"SPPOP0014TOZSCHE","Population Ages 0 to 14 for Switzerland","Annual"
"CHEPFCEQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Private Final Consumption Expenditure for Switzerland","Quarterly"
"CASHBLCHA188A","Cash surplus/deficit (% of GDP) for Switzerland","Annual"
"CSCICP02CHQ460S","Consumer Opinion Surveys: Composite Consumer Confidence for Switzerland","Quarterly"
"RKNANPCHA666NRUG","Capital Stock at Constant National Prices for Switzerland","Annual"
"DDEI06CHA156NWDB","Bank's Return on Equity for Switzerland","Annual"
"DDSI02CHA156NWDB","Bank Non-Performing Loans to Gross Loans for Switzerland","Annual"
"DDEI01CHA156NWDB","Bank's Net Interest Margin for Switzerland","Annual"
"DDDI02CHA156NWDB","Deposit Money Bank Assets to GDP for Switzerland","Annual"
"XTEXVA01CHQ188S","International Trade: Exports: Value (Goods): Total for Switzerland","Quarterly"
"XTIMVA01CHM664S","International Merchandise Trade Statistics: Imports: Commodities for Switzerland","Monthly"
"CCRETT01CHM661N","Financial Market: Real Effective Exchange Rates: CPI Based for Switzerland","Monthly"
"PRMNTO01CHQ657S","Production: Manufacturing: Total Manufacturing for Switzerland","Quarterly"
"NAEXKP07CHQ652S","National Accounts: GDP by Expenditure: Constant Prices: Less: Imports of Goods and Services for Switzerland","Quarterly"
"CHEB6CATT00NCCUQ","Balance of Payments: Capital Account: Balance (Revenue Minus Expenditure) for Switzerland","Quarterly"
"CHEB6CATT00CXCUQ","Balance of Payments: Capital Account: Balance (Revenue Minus Expenditure) for Switzerland","Quarterly"
"ULQECU01CHQ661S","Unit Labor Costs: Early Estimate of Quarterly Unit Labor Costs (ULC) Indicators: Labor Compensation per Unit of Labor Input: Total for Switzerland","Quarterly"
"LRUPTTTTCHQ156S","Unemployment to Population Rate: All Ages: All Persons for Switzerland","Quarterly"
"SPASTT01CHQ657N","Share Prices: All Shares/Broad: Total for Switzerland","Quarterly"
"NAEXKP06CHQ652S","National Accounts: GDP by Expenditure: Constant Prices: Exports of Goods and Services for Switzerland","Quarterly"
"XTIMVA01CHM657S","International Merchandise Trade Statistics: Imports: Commodities for Switzerland","Monthly"
"XTIMVA01CHM667S","International Merchandise Trade Statistics: Imports: Commodities for Switzerland","Monthly"
"XTIMVA01CHM664N","International Merchandise Trade Statistics: Imports: Commodities for Switzerland","Monthly"
"XTIMVA01CHQ657S","International Merchandise Trade Statistics: Imports: Commodities for Switzerland","Quarterly"
"CHEXTIMVA01CXMLM","International Merchandise Trade Statistics: Imports: Commodities for Switzerland","Monthly"
"XTIMVA01CHQ664S","International Merchandise Trade Statistics: Imports: Commodities for Switzerland","Quarterly"
"XTIMVA01CHA664S","International Merchandise Trade Statistics: Imports: Commodities for Switzerland","Annual"
"XTIMVA01CHQ659S","International Merchandise Trade Statistics: Imports: Commodities for Switzerland","Quarterly"
"XTIMVA01CHA659S","International Merchandise Trade Statistics: Imports: Commodities for Switzerland","Annual"
"CHEXTIMVA01CXMLQ","International Merchandise Trade Statistics: Imports: Commodities for Switzerland","Quarterly"
"XTIMVA01CHM659S","International Merchandise Trade Statistics: Imports: Commodities for Switzerland","Monthly"
"XTIMVA01CHQ667S","International Merchandise Trade Statistics: Imports: Commodities for Switzerland","Quarterly"
"XTIMVA01CHQ664N","International Merchandise Trade Statistics: Imports: Commodities for Switzerland","Quarterly"
"XTIMVA01CHA667S","International Merchandise Trade Statistics: Imports: Commodities for Switzerland","Annual"
"CCRETT01CHQ661N","Financial Market: Real Effective Exchange Rates: CPI Based for Switzerland","Quarterly"
"CCRETT01CHA661N","Financial Market: Real Effective Exchange Rates: CPI Based for Switzerland","Annual"
"CHEPRMNTO01GYSAQ","Production: Manufacturing: Total Manufacturing for Switzerland","Quarterly"
"PRMNTO01CHA657S","Production: Manufacturing: Total Manufacturing for Switzerland","Annual"
"NAEXKP02CHQ189S","National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Switzerland","Quarterly"
