"id","title","frequency"
"2020RATIO004003","Income Inequality in Cochise County, AZ","Annual"
"2020RATIO004005","Income Inequality in Coconino County, AZ","Annual"
"2020RATIO004007","Income Inequality in Gila County, AZ","Annual"
"2020RATIO004009","Income Inequality in Graham County, AZ","Annual"
"2020RATIO004011","Income Inequality in Greenlee County, AZ","Annual"
"2020RATIO004012","Income Inequality in La Paz County, AZ","Annual"
"2020RATIO004013","Income Inequality in Maricopa County, AZ","Annual"
"2020RATIO004015","Income Inequality in Mohave County, AZ","Annual"
"2020RATIO004017","Income Inequality in Navajo County, AZ","Annual"
"2020RATIO004019","Income Inequality in Pima County, AZ","Annual"
"2020RATIO004021","Income Inequality in Pinal County, AZ","Annual"
"2020RATIO004023","Income Inequality in Santa Cruz County, AZ","Annual"
"2020RATIO004025","Income Inequality in Yavapai County, AZ","Annual"
"2020RATIO004027","Income Inequality in Yuma County, AZ","Annual"
"2020RATIO005001","Income Inequality in Arkansas County, AR","Annual"
"2020RATIO005003","Income Inequality in Ashley County, AR","Annual"
"2020RATIO005005","Income Inequality in Baxter County, AR","Annual"
"2020RATIO005007","Income Inequality in Benton County, AR","Annual"
"2020RATIO005009","Income Inequality in Boone County, AR","Annual"
"2020RATIO005011","Income Inequality in Bradley County, AR","Annual"
"2020RATIO005013","Income Inequality in Calhoun County, AR","Annual"
"2020RATIO005015","Income Inequality in Carroll County, AR","Annual"
"2020RATIO005017","Income Inequality in Chicot County, AR","Annual"
"2020RATIO005019","Income Inequality in Clark County, AR","Annual"
"2020RATIO005021","Income Inequality in Clay County, AR","Annual"
"2020RATIO005023","Income Inequality in Cleburne County, AR","Annual"
"2020RATIO005025","Income Inequality in Cleveland County, AR","Annual"
"2020RATIO005027","Income Inequality in Columbia County, AR","Annual"
"2020RATIO005029","Income Inequality in Conway County, AR","Annual"
"2020RATIO005031","Income Inequality in Craighead County, AR","Annual"
"2020RATIO005033","Income Inequality in Crawford County, AR","Annual"
"2020RATIO005035","Income Inequality in Crittenden County, AR","Annual"
"2020RATIO005037","Income Inequality in Cross County, AR","Annual"
"2020RATIO005039","Income Inequality in Dallas County, AR","Annual"
"2020RATIO005041","Income Inequality in Desha County, AR","Annual"
"2020RATIO005043","Income Inequality in Drew County, AR","Annual"
"2020RATIO005045","Income Inequality in Faulkner County, AR","Annual"
"2020RATIO005047","Income Inequality in Franklin County, AR","Annual"
"2020RATIO005049","Income Inequality in Fulton County, AR","Annual"
"2020RATIO005051","Income Inequality in Garland County, AR","Annual"
"2020RATIO005053","Income Inequality in Grant County, AR","Annual"
"2020RATIO005055","Income Inequality in Greene County, AR","Annual"
"2020RATIO005057","Income Inequality in Hempstead County, AR","Annual"
"2020RATIO005059","Income Inequality in Hot Spring County, AR","Annual"
"2020RATIO005061","Income Inequality in Howard County, AR","Annual"
"2020RATIO005063","Income Inequality in Independence County, AR","Annual"
"2020RATIO005065","Income Inequality in Izard County, AR","Annual"
"2020RATIO005067","Income Inequality in Jackson County, AR","Annual"
"2020RATIO005069","Income Inequality in Jefferson County, AR","Annual"
"2020RATIO005071","Income Inequality in Johnson County, AR","Annual"
"2020RATIO005073","Income Inequality in Lafayette County, AR","Annual"
"2020RATIO005075","Income Inequality in Lawrence County, AR","Annual"
"2020RATIO005077","Income Inequality in Lee County, AR","Annual"
"2020RATIO005079","Income Inequality in Lincoln County, AR","Annual"
"2020RATIO005081","Income Inequality in Little River County, AR","Annual"
"2020RATIO005083","Income Inequality in Logan County, AR","Annual"
"2020RATIO005085","Income Inequality in Lonoke County, AR","Annual"
"2020RATIO005087","Income Inequality in Madison County, AR","Annual"
"2020RATIO005089","Income Inequality in Marion County, AR","Annual"
"2020RATIO005091","Income Inequality in Miller County, AR","Annual"
"2020RATIO005093","Income Inequality in Mississippi County, AR","Annual"
"2020RATIO005095","Income Inequality in Monroe County, AR","Annual"
"2020RATIO005097","Income Inequality in Montgomery County, AR","Annual"
"2020RATIO005099","Income Inequality in Nevada County, AR","Annual"
"2020RATIO005101","Income Inequality in Newton County, AR","Annual"
"2020RATIO005103","Income Inequality in Ouachita County, AR","Annual"
"2020RATIO005105","Income Inequality in Perry County, AR","Annual"
"2020RATIO005107","Income Inequality in Phillips County, AR","Annual"
"2020RATIO005109","Income Inequality in Pike County, AR","Annual"
"2020RATIO005111","Income Inequality in Poinsett County, AR","Annual"
"2020RATIO005113","Income Inequality in Polk County, AR","Annual"
"2020RATIO005115","Income Inequality in Pope County, AR","Annual"
"2020RATIO005117","Income Inequality in Prairie County, AR","Annual"
"2020RATIO005119","Income Inequality in Pulaski County, AR","Annual"
"2020RATIO005121","Income Inequality in Randolph County, AR","Annual"
"2020RATIO005123","Income Inequality in St. Francis County, AR","Annual"
"2020RATIO005125","Income Inequality in Saline County, AR","Annual"
"2020RATIO005127","Income Inequality in Scott County, AR","Annual"
"2020RATIO005129","Income Inequality in Searcy County, AR","Annual"
"2020RATIO005131","Income Inequality in Sebastian County, AR","Annual"
"2020RATIO005133","Income Inequality in Sevier County, AR","Annual"
"2020RATIO005135","Income Inequality in Sharp County, AR","Annual"
"2020RATIO005137","Income Inequality in Stone County, AR","Annual"
"2020RATIO005139","Income Inequality in Union County, AR","Annual"
"2020RATIO005141","Income Inequality in Van Buren County, AR","Annual"
"2020RATIO005143","Income Inequality in Washington County, AR","Annual"
"2020RATIO005145","Income Inequality in White County, AR","Annual"
"2020RATIO005147","Income Inequality in Woodruff County, AR","Annual"
"2020RATIO005149","Income Inequality in Yell County, AR","Annual"
"2020RATIO006001","Income Inequality in Alameda County, CA","Annual"
"2020RATIO006003","Income Inequality in Alpine County, CA","Annual"
"2020RATIO006005","Income Inequality in Amador County, CA","Annual"
"2020RATIO006007","Income Inequality in Butte County, CA","Annual"
"2020RATIO006009","Income Inequality in Calaveras County, CA","Annual"
"2020RATIO006011","Income Inequality in Colusa County, CA","Annual"
"2020RATIO006013","Income Inequality in Contra Costa County, CA","Annual"
"2020RATIO006015","Income Inequality in Del Norte County, CA","Annual"
"2020RATIO006017","Income Inequality in El Dorado County, CA","Annual"
"2020RATIO006019","Income Inequality in Fresno County, CA","Annual"
"2020RATIO006021","Income Inequality in Glenn County, CA","Annual"
"2020RATIO006023","Income Inequality in Humboldt County, CA","Annual"
"2020RATIO006025","Income Inequality in Imperial County, CA","Annual"
"2020RATIO006027","Income Inequality in Inyo County, CA","Annual"
"2020RATIO006029","Income Inequality in Kern County, CA","Annual"
"2020RATIO006031","Income Inequality in Kings County, CA","Annual"
"2020RATIO006033","Income Inequality in Lake County, CA","Annual"
"2020RATIO006035","Income Inequality in Lassen County, CA","Annual"
"2020RATIO006037","Income Inequality in Los Angeles County, CA","Annual"
"2020RATIO006039","Income Inequality in Madera County, CA","Annual"
"2020RATIO006041","Income Inequality in Marin County, CA","Annual"
"2020RATIO006043","Income Inequality in Mariposa County, CA","Annual"
"2020RATIO006045","Income Inequality in Mendocino County, CA","Annual"
"2020RATIO006047","Income Inequality in Merced County, CA","Annual"
"2020RATIO006049","Income Inequality in Modoc County, CA","Annual"
"2020RATIO006051","Income Inequality in Mono County, CA","Annual"
"2020RATIO006053","Income Inequality in Monterey County, CA","Annual"
"2020RATIO006055","Income Inequality in Napa County, CA","Annual"
"2020RATIO006057","Income Inequality in Nevada County, CA","Annual"
"2020RATIO006059","Income Inequality in Orange County, CA","Annual"
"2020RATIO006061","Income Inequality in Placer County, CA","Annual"
"2020RATIO006063","Income Inequality in Plumas County, CA","Annual"
"2020RATIO006065","Income Inequality in Riverside County, CA","Annual"
"2020RATIO006067","Income Inequality in Sacramento County, CA","Annual"
"2020RATIO006069","Income Inequality in San Benito County, CA","Annual"
"2020RATIO006071","Income Inequality in San Bernardino County, CA","Annual"
"2020RATIO006073","Income Inequality in San Diego County, CA","Annual"
"2020RATIO006075","Income Inequality in San Francisco County, CA","Annual"
"2020RATIO006077","Income Inequality in San Joaquin County, CA","Annual"
"2020RATIO006079","Income Inequality in San Luis Obispo County, CA","Annual"
"2020RATIO006081","Income Inequality in San Mateo County, CA","Annual"
"2020RATIO006083","Income Inequality in Santa Barbara County, CA","Annual"
"2020RATIO006085","Income Inequality in Santa Clara County, CA","Annual"
"2020RATIO006087","Income Inequality in Santa Cruz County, CA","Annual"
"2020RATIO006089","Income Inequality in Shasta County, CA","Annual"
"2020RATIO006091","Income Inequality in Sierra County, CA","Annual"
"2020RATIO006093","Income Inequality in Siskiyou County, CA","Annual"
"2020RATIO006095","Income Inequality in Solano County, CA","Annual"
"2020RATIO006097","Income Inequality in Sonoma County, CA","Annual"
"2020RATIO006099","Income Inequality in Stanislaus County, CA","Annual"
"2020RATIO006101","Income Inequality in Sutter County, CA","Annual"
"2020RATIO006103","Income Inequality in Tehama County, CA","Annual"
"2020RATIO006105","Income Inequality in Trinity County, CA","Annual"
"2020RATIO006107","Income Inequality in Tulare County, CA","Annual"
"2020RATIO006109","Income Inequality in Tuolumne County, CA","Annual"
"2020RATIO006111","Income Inequality in Ventura County, CA","Annual"
"2020RATIO006113","Income Inequality in Yolo County, CA","Annual"
"2020RATIO006115","Income Inequality in Yuba County, CA","Annual"
"2020RATIO008001","Income Inequality in Adams County, CO","Annual"
"2020RATIO008003","Income Inequality in Alamosa County, CO","Annual"
"2020RATIO008005","Income Inequality in Arapahoe County, CO","Annual"
"2020RATIO008007","Income Inequality in Archuleta County, CO","Annual"
"2020RATIO008009","Income Inequality in Baca County, CO","Annual"
"2020RATIO008011","Income Inequality in Bent County, CO","Annual"
"2020RATIO008013","Income Inequality in Boulder County, CO","Annual"
"2020RATIO008014","Income Inequality in Broomfield County, CO","Annual"
"2020RATIO008015","Income Inequality in Chaffee County, CO","Annual"
"2020RATIO008017","Income Inequality in Cheyenne County, CO","Annual"
"2020RATIO008019","Income Inequality in Clear Creek County, CO","Annual"
"2020RATIO008021","Income Inequality in Conejos County, CO","Annual"
"2020RATIO008023","Income Inequality in Costilla County, CO","Annual"
"2020RATIO008025","Income Inequality in Crowley County, CO","Annual"
"2020RATIO008027","Income Inequality in Custer County, CO","Annual"
"2020RATIO008029","Income Inequality in Delta County, CO","Annual"
"2020RATIO008031","Income Inequality in Denver County, CO","Annual"
"2020RATIO008033","Income Inequality in Dolores County, CO","Annual"
"2020RATIO008035","Income Inequality in Douglas County, CO","Annual"
"2020RATIO008037","Income Inequality in Eagle County, CO","Annual"
"2020RATIO008039","Income Inequality in Elbert County, CO","Annual"
"2020RATIO008041","Income Inequality in El Paso County, CO","Annual"
"2020RATIO008043","Income Inequality in Fremont County, CO","Annual"
"2020RATIO008045","Income Inequality in Garfield County, CO","Annual"
"2020RATIO008047","Income Inequality in Gilpin County, CO","Annual"
"2020RATIO008049","Income Inequality in Grand County, CO","Annual"
"2020RATIO008051","Income Inequality in Gunnison County, CO","Annual"
"2020RATIO008053","Income Inequality in Hinsdale County, CO","Annual"
"2020RATIO008055","Income Inequality in Huerfano County, CO","Annual"
"2020RATIO008057","Income Inequality in Jackson County, CO","Annual"
"2020RATIO008059","Income Inequality in Jefferson County, CO","Annual"
"2020RATIO008061","Income Inequality in Kiowa County, CO","Annual"
"2020RATIO008063","Income Inequality in Kit Carson County, CO","Annual"
"2020RATIO008065","Income Inequality in Lake County, CO","Annual"
"2020RATIO008067","Income Inequality in La Plata County, CO","Annual"
"2020RATIO008069","Income Inequality in Larimer County, CO","Annual"
"2020RATIO008071","Income Inequality in Las Animas County, CO","Annual"
"2020RATIO008073","Income Inequality in Lincoln County, CO","Annual"
"2020RATIO008075","Income Inequality in Logan County, CO","Annual"
"2020RATIO008077","Income Inequality in Mesa County, CO","Annual"
"2020RATIO008079","Income Inequality in Mineral County, CO","Annual"
"2020RATIO008081","Income Inequality in Moffat County, CO","Annual"
"2020RATIO008083","Income Inequality in Montezuma County, CO","Annual"
"2020RATIO008085","Income Inequality in Montrose County, CO","Annual"
"2020RATIO008087","Income Inequality in Morgan County, CO","Annual"
"2020RATIO008089","Income Inequality in Otero County, CO","Annual"
"2020RATIO008091","Income Inequality in Ouray County, CO","Annual"
"2020RATIO008093","Income Inequality in Park County, CO","Annual"
"2020RATIO008095","Income Inequality in Phillips County, CO","Annual"
"2020RATIO008097","Income Inequality in Pitkin County, CO","Annual"
"2020RATIO008099","Income Inequality in Prowers County, CO","Annual"
"2020RATIO008101","Income Inequality in Pueblo County, CO","Annual"
"2020RATIO008103","Income Inequality in Rio Blanco County, CO","Annual"
"2020RATIO008105","Income Inequality in Rio Grande County, CO","Annual"
"2020RATIO008107","Income Inequality in Routt County, CO","Annual"
"2020RATIO008109","Income Inequality in Saguache County, CO","Annual"
"2020RATIO008111","Income Inequality in San Juan County, CO","Annual"
"2020RATIO008113","Income Inequality in San Miguel County, CO","Annual"
"2020RATIO008115","Income Inequality in Sedgwick County, CO","Annual"
"2020RATIO008117","Income Inequality in Summit County, CO","Annual"
"2020RATIO008119","Income Inequality in Teller County, CO","Annual"
"2020RATIO008121","Income Inequality in Washington County, CO","Annual"
"2020RATIO008123","Income Inequality in Weld County, CO","Annual"
"2020RATIO008125","Income Inequality in Yuma County, CO","Annual"
"2020RATIO009001","Income Inequality in Fairfield County, CT","Annual"
"2020RATIO009003","Income Inequality in Hartford County, CT","Annual"
"2020RATIO009005","Income Inequality in Litchfield County, CT","Annual"
"2020RATIO009007","Income Inequality in Middlesex County, CT","Annual"
"2020RATIO009009","Income Inequality in New Haven County, CT","Annual"
"2020RATIO009011","Income Inequality in New London County, CT","Annual"
"2020RATIO009013","Income Inequality in Tolland County, CT","Annual"
"2020RATIO009015","Income Inequality in Windham County, CT","Annual"
"2020RATIO010001","Income Inequality in Kent County, DE","Annual"
"2020RATIO010003","Income Inequality in New Castle County, DE","Annual"
"2020RATIO010005","Income Inequality in Sussex County, DE","Annual"
"2020RATIO011001","Income Inequality in District of Columbia","Annual"
"2020RATIO012001","Income Inequality in Alachua County, FL","Annual"
"2020RATIO012003","Income Inequality in Baker County, FL","Annual"
"2020RATIO012005","Income Inequality in Bay County, FL","Annual"
"2020RATIO012007","Income Inequality in Bradford County, FL","Annual"
"2020RATIO012009","Income Inequality in Brevard County, FL","Annual"
"2020RATIO012011","Income Inequality in Broward County, FL","Annual"
"2020RATIO012013","Income Inequality in Calhoun County, FL","Annual"
"2020RATIO012015","Income Inequality in Charlotte County, FL","Annual"
"2020RATIO012017","Income Inequality in Citrus County, FL","Annual"
"2020RATIO012019","Income Inequality in Clay County, FL","Annual"
"2020RATIO012021","Income Inequality in Collier County, FL","Annual"
"2020RATIO012023","Income Inequality in Columbia County, FL","Annual"
"2020RATIO012027","Income Inequality in DeSoto County, FL","Annual"
"2020RATIO012029","Income Inequality in Dixie County, FL","Annual"
"2020RATIO012031","Income Inequality in Duval County, FL","Annual"
"2020RATIO012033","Income Inequality in Escambia County, FL","Annual"
"2020RATIO012035","Income Inequality in Flagler County, FL","Annual"
"2020RATIO012037","Income Inequality in Franklin County, FL","Annual"
"2020RATIO012039","Income Inequality in Gadsden County, FL","Annual"
"2020RATIO012041","Income Inequality in Gilchrist County, FL","Annual"
"2020RATIO012043","Income Inequality in Glades County, FL","Annual"
"2020RATIO012045","Income Inequality in Gulf County, FL","Annual"
"2020RATIO012047","Income Inequality in Hamilton County, FL","Annual"
"2020RATIO012049","Income Inequality in Hardee County, FL","Annual"
"2020RATIO012051","Income Inequality in Hendry County, FL","Annual"
"2020RATIO012053","Income Inequality in Hernando County, FL","Annual"
"2020RATIO012055","Income Inequality in Highlands County, FL","Annual"
"2020RATIO012057","Income Inequality in Hillsborough County, FL","Annual"
"2020RATIO012059","Income Inequality in Holmes County, FL","Annual"
"2020RATIO012061","Income Inequality in Indian River County, FL","Annual"
"2020RATIO012063","Income Inequality in Jackson County, FL","Annual"
"2020RATIO012065","Income Inequality in Jefferson County, FL","Annual"
"2020RATIO012067","Income Inequality in Lafayette County, FL","Annual"
"2020RATIO012069","Income Inequality in Lake County, FL","Annual"
"2020RATIO012071","Income Inequality in Lee County, FL","Annual"
"2020RATIO012073","Income Inequality in Leon County, FL","Annual"
"2020RATIO012075","Income Inequality in Levy County, FL","Annual"
"2020RATIO012077","Income Inequality in Liberty County, FL","Annual"
"2020RATIO012079","Income Inequality in Madison County, FL","Annual"
"2020RATIO012081","Income Inequality in Manatee County, FL","Annual"
"2020RATIO012083","Income Inequality in Marion County, FL","Annual"
"2020RATIO012085","Income Inequality in Martin County, FL","Annual"
"2020RATIO012086","Income Inequality in Miami-Dade County, FL","Annual"
"2020RATIO012087","Income Inequality in Monroe County, FL","Annual"
"2020RATIO012089","Income Inequality in Nassau County, FL","Annual"
"2020RATIO012091","Income Inequality in Okaloosa County, FL","Annual"
"2020RATIO012093","Income Inequality in Okeechobee County, FL","Annual"
"2020RATIO012095","Income Inequality in Orange County, FL","Annual"
"2020RATIO012097","Income Inequality in Osceola County, FL","Annual"
"2020RATIO012099","Income Inequality in Palm Beach County, FL","Annual"
"2020RATIO012101","Income Inequality in Pasco County, FL","Annual"
"2020RATIO012103","Income Inequality in Pinellas County, FL","Annual"
"2020RATIO012105","Income Inequality in Polk County, FL","Annual"
"2020RATIO012107","Income Inequality in Putnam County, FL","Annual"
"2020RATIO012109","Income Inequality in St. Johns County, FL","Annual"
"2020RATIO012111","Income Inequality in St. Lucie County, FL","Annual"
"2020RATIO012113","Income Inequality in Santa Rosa County, FL","Annual"
"2020RATIO012115","Income Inequality in Sarasota County, FL","Annual"
"2020RATIO012117","Income Inequality in Seminole County, FL","Annual"
"2020RATIO012119","Income Inequality in Sumter County, FL","Annual"
"2020RATIO012121","Income Inequality in Suwannee County, FL","Annual"
"2020RATIO012123","Income Inequality in Taylor County, FL","Annual"
"2020RATIO012125","Income Inequality in Union County, FL","Annual"
"2020RATIO012127","Income Inequality in Volusia County, FL","Annual"
"2020RATIO012129","Income Inequality in Wakulla County, FL","Annual"
"2020RATIO012131","Income Inequality in Walton County, FL","Annual"
"2020RATIO012133","Income Inequality in Washington County, FL","Annual"
"2020RATIO013001","Income Inequality in Appling County, GA","Annual"
"2020RATIO013003","Income Inequality in Atkinson County, GA","Annual"
