"id","title","frequency"
"ARCHEA475SCEN","Number of Identified Exporters to Switzerland from Arkansas","A"
"AVHWPECHA065NRUG","Average Annual Hours Worked by Persons Engaged for Switzerland","A"
"AZCHEA052SCEN","Value of Exports to Switzerland from Arizona","A"
"AZCHEA475SCEN","Number of Identified Exporters to Switzerland from Arizona","A"
"BARTERICMP25UPZSCHE","Barro-Lee: Population age 25+ with tertiary schooling. Total (Incomplete and Completed Tertiary) for Switzerland","5Y"
"BCBUCT02CHM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Switzerland (DISCONTINUED)","M"
"BCBUCT02CHQ460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Switzerland (DISCONTINUED)","Q"
"BCCICP02CHM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Switzerland","M"
"BCCICP02CHQ460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Switzerland","Q"
"BCEMFT02CHM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Switzerland","M"
"BCEMFT02CHQ460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Switzerland","Q"
"BCOBLV02CHM460S","Business Tendency Surveys: Order Books: Economic Activity: Construction: Current for Switzerland","M"
"BCOBLV02CHQ460S","Business Tendency Surveys: Order Books: Economic Activity: Construction: Current for Switzerland","Q"
"BCSPFT02CHM460S","Business Tendency Surveys: Selling Prices: Economic Activity: Construction: Future Tendency for Switzerland","M"
"BCSPFT02CHQ460S","Business Tendency Surveys (Construction): Selling Prices: Future Tendency: National Indicator for Switzerland (DISCONTINUED)","Q"
"BPBLIN01CHA636N","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","A"
"BPBLIN01CHA636S","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","A"
"BPBLIN01CHA637S","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","A"
"BPBLIN01CHQ636N","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","Q"
"BPBLIN01CHQ636S","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","Q"
"BPBLIN01CHQ637S","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","Q"
"BPBLSE01CHA188S","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","A"
"BPBLSE01CHA636N","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","A"
"BPBLSE01CHA636S","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","A"
"BPBLSE01CHA637N","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","A"
"BPBLSE01CHA637S","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","A"
"BPBLSE01CHQ188S","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Q"
"BPBLSE01CHQ636N","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Q"
"BPBLSE01CHQ636S","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Q"
"BPBLSE01CHQ637N","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Q"
"BPBLSE01CHQ637S","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Q"
"BPBLTD01CHA636N","Current Account Balance: Total Trade of Goods for Switzerland (DISCONTINUED)","A"
"BPBLTD01CHA636S","Current Account Balance: Total Trade of Goods for Switzerland (DISCONTINUED)","A"
"BPBLTD01CHA637N","Current Account Balance: Total Trade of Goods for Switzerland (DISCONTINUED)","A"
"BPBLTD01CHA637S","Current Account Balance: Total Trade of Goods for Switzerland (DISCONTINUED)","A"
"BPBLTD01CHQ636N","Current Account Balance: Total Trade of Goods for Switzerland (DISCONTINUED)","Q"
"BPBLTD01CHQ636S","Current Account Balance: Total Trade of Goods for Switzerland (DISCONTINUED)","Q"
"BPBLTD01CHQ637N","Current Account Balance: Total Trade of Goods for Switzerland (DISCONTINUED)","Q"
"BPBLTD01CHQ637S","Current Account Balance: Total Trade of Goods for Switzerland (DISCONTINUED)","Q"
"BPBLTF01CHA636N","Current Account Balance: Total Transfers for Switzerland (DISCONTINUED)","A"
"BPBLTF01CHA636S","Current Account Balance: Total Transfers for Switzerland (DISCONTINUED)","A"
"BPBLTF01CHQ636N","Current Account Balance: Total Transfers for Switzerland (DISCONTINUED)","Q"
"BPBLTF01CHQ636S","Current Account Balance: Total Transfers for Switzerland (DISCONTINUED)","Q"
"BPBLTT01CHA188S","Total Current Account Balance for Switzerland (DISCONTINUED)","A"
"BPBLTT01CHA636N","Total Current Account Balance for Switzerland (DISCONTINUED)","A"
"BPBLTT01CHA636S","Total Current Account Balance for Switzerland (DISCONTINUED)","A"
"BPBLTT01CHA637N","Total Current Account Balance for Switzerland (DISCONTINUED)","A"
"BPBLTT01CHA637S","Total Current Account Balance for Switzerland (DISCONTINUED)","A"
"BPBLTT01CHQ188S","Total Current Account Balance for Switzerland (DISCONTINUED)","Q"
"BPBLTT01CHQ636N","Total Current Account Balance for Switzerland (DISCONTINUED)","Q"
"BPBLTT01CHQ636S","Total Current Account Balance for Switzerland (DISCONTINUED)","Q"
"BPBLTT01CHQ637N","Total Current Account Balance for Switzerland (DISCONTINUED)","Q"
"BPBLTT01CHQ637S","Total Current Account Balance for Switzerland (DISCONTINUED)","Q"
"BPCATT01CHA636N","Capital Accounts: Total Net Capital Account for Switzerland (DISCONTINUED)","A"
"BPCATT01CHQ636N","Capital Accounts: Total Net Capital Account for Switzerland (DISCONTINUED)","Q"
"BPCFTT01CHA636N","Capital Accounts and Financial Accounts: Total Balance Including Change in Reserve Assets for Switzerland (DISCONTINUED)","A"
"BPCFTT01CHA637N","Capital Accounts and Financial Accounts: Total Balance Including Change in Reserve Assets for Switzerland (DISCONTINUED)","A"
"BPCFTT01CHQ636N","Capital Accounts and Financial Accounts: Total Balance Including Change in Reserve Assets for Switzerland (DISCONTINUED)","Q"
"BPCFTT01CHQ637N","Capital Accounts and Financial Accounts: Total Balance Including Change in Reserve Assets for Switzerland (DISCONTINUED)","Q"
"BPCFTT02CHA636N","Capital Accounts and Financial Accounts: Total Balance Excluding Change in Official Reserves for Switzerland (DISCONTINUED)","A"
"BPCFTT02CHQ636N","Capital Accounts and Financial Accounts: Total Balance Excluding Change in Official Reserves for Switzerland (DISCONTINUED)","Q"
"BPCRIN01CHA636N","Current Account Credit: Total Income for Switzerland (DISCONTINUED)","A"
"BPCRIN01CHA636S","Current Account Credit: Total Income for Switzerland (DISCONTINUED)","A"
"BPCRIN01CHQ636N","Current Account Credit: Total Income for Switzerland (DISCONTINUED)","Q"
"BPCRIN01CHQ636S","Current Account Credit: Total Income for Switzerland (DISCONTINUED)","Q"
"BPCRSE01CHA636N","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","A"
"BPCRSE01CHA636S","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","A"
"BPCRSE01CHA637N","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","A"
"BPCRSE01CHA637S","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","A"
"BPCRSE01CHA657S","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","A"
"BPCRSE01CHA659S","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","A"
"BPCRSE01CHQ636N","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Q"
"BPCRSE01CHQ636S","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Q"
"BPCRSE01CHQ637N","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Q"
"BPCRSE01CHQ637S","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Q"
"BPCRSE01CHQ657S","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Q"
"BPCRSE01CHQ659S","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Q"
"BPCRTD01CHA636N","Current Account Credit: Trade: Total Exports of Goods for Switzerland (DISCONTINUED)","A"
"BPCRTD01CHA636S","Current Account Credit: Trade: Total Exports of Goods for Switzerland (DISCONTINUED)","A"
"BPCRTD01CHA637N","Current Account Credit: Trade: Total Exports of Goods for Switzerland (DISCONTINUED)","A"
"BPCRTD01CHA637S","Current Account Credit: Trade: Total Exports of Goods for Switzerland (DISCONTINUED)","A"
"BPCRTD01CHQ636N","Current Account Credit: Trade: Total Exports of Goods for Switzerland (DISCONTINUED)","Q"
"BPCRTD01CHQ636S","Current Account Credit: Trade: Total Exports of Goods for Switzerland (DISCONTINUED)","Q"
"BPCRTD01CHQ637N","Current Account Credit: Trade: Total Exports of Goods for Switzerland (DISCONTINUED)","Q"
"BPCRTD01CHQ637S","Current Account Credit: Trade: Total Exports of Goods for Switzerland (DISCONTINUED)","Q"
"BPDBIN01CHA636N","Current Account Debit: Total Income for Switzerland (DISCONTINUED)","A"
"BPDBIN01CHA636S","Current Account Debit: Total Income for Switzerland (DISCONTINUED)","A"
"BPDBIN01CHQ636N","Current Account Debit: Total Income for Switzerland (DISCONTINUED)","Q"
"BPDBIN01CHQ636S","Current Account Debit: Total Income for Switzerland (DISCONTINUED)","Q"
"BPDBSE01CHA636N","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","A"
"BPDBSE01CHA636S","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","A"
"BPDBSE01CHA637N","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","A"
"BPDBSE01CHA637S","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","A"
"BPDBSE01CHA657S","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","A"
"BPDBSE01CHA659S","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","A"
"BPDBSE01CHQ636N","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Q"
"BPDBSE01CHQ636S","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Q"
"BPDBSE01CHQ637N","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Q"
"BPDBSE01CHQ637S","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Q"
"BPDBSE01CHQ657S","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Q"
"BPDBSE01CHQ659S","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Q"
"BPDBTD01CHA636N","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","A"
"BPDBTD01CHA636S","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","A"
"BPDBTD01CHA637N","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","A"
"BPDBTD01CHA637S","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","A"
"BPDBTD01CHQ636N","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","Q"
"BPDBTD01CHQ636S","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","Q"
"BPDBTD01CHQ637N","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","Q"
"BPDBTD01CHQ637S","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","Q"
"BPEOTT01CHA636N","Total Net Errors and Omissions of Balance of Payments for Switzerland (DISCONTINUED)","A"
"BPEOTT01CHQ636N","Total Net Errors and Omissions of Balance of Payments for Switzerland (DISCONTINUED)","Q"
"BPFADI01CHA636N","Financial Account: Net Direct Investment for Switzerland (DISCONTINUED)","A"
"BPFADI01CHA637N","Financial Account: Net Direct Investment for Switzerland (DISCONTINUED)","A"
"BPFADI01CHQ636N","Financial Account: Net Direct Investment for Switzerland (DISCONTINUED)","Q"
"BPFADI01CHQ637N","Financial Account: Net Direct Investment for Switzerland (DISCONTINUED)","Q"
"BPFADI02CHA636N","Financial Account: Assets: Direct Investment Abroad for Switzerland (DISCONTINUED)","A"
"BPFADI02CHA637N","Financial Account: Assets: Direct Investment Abroad for Switzerland (DISCONTINUED)","A"
"BPFADI02CHQ636N","Financial Account: Assets: Direct Investment Abroad for Switzerland (DISCONTINUED)","Q"
"BPFADI02CHQ637N","Financial Account: Assets: Direct Investment Abroad for Switzerland (DISCONTINUED)","Q"
"BPFADI03CHA636N","Financial Account: Liabilities: Direct Foreign Investment in Reporting Country for Switzerland (DISCONTINUED)","A"
"BPFADI03CHA637N","Financial Account: Liabilities: Direct Foreign Investment in Reporting Country for Switzerland (DISCONTINUED)","A"
"BPFADI03CHQ636N","Financial Account: Liabilities: Direct Foreign Investment in Reporting Country for Switzerland (DISCONTINUED)","Q"
"BPFADI03CHQ637N","Financial Account: Liabilities: Direct Foreign Investment in Reporting Country for Switzerland (DISCONTINUED)","Q"
"BPFAFD01CHQ636N","Financial Account: Net Financial Derivatives for Switzerland (DISCONTINUED)","Q"
"BPFAOI02CHA636N","Financial Account: Other Investment Assets for Switzerland (DISCONTINUED)","A"
"BPFAOI02CHQ636N","Financial Account: Other Investment Assets for Switzerland (DISCONTINUED)","Q"
"BPFAOI03CHA636N","Financial Account: Other Investment Liabilities for Switzerland (DISCONTINUED)","A"
"BPFAOI03CHQ636N","Financial Account: Other Investment Liabilities for Switzerland (DISCONTINUED)","Q"
"BPFAPI02CHA636N","Financial Account: Portfolio Investment Assets for Switzerland (DISCONTINUED)","A"
"BPFAPI02CHQ636N","Financial Account: Portfolio Investment Assets for Switzerland (DISCONTINUED)","Q"
"BPFAPI03CHA636N","Financial Account: Portfolio Investment Liabilities for Switzerland (DISCONTINUED)","A"
"BPFAPI03CHQ636N","Financial Account: Portfolio Investment Liabilities for Switzerland (DISCONTINUED)","Q"
"BPFARA02CHA636N","Financial Account: Change in Reserve Assets Excluding Valuation Assets for Switzerland (DISCONTINUED)","A"
"BPFARA02CHQ636N","Financial Account: Change in Reserve Assets Excluding Valuation Assets for Switzerland (DISCONTINUED)","Q"
"BPFATT01CHA636N","Financial Account: Net Financial Account Including Change in Official Reserves for Switzerland (DISCONTINUED)","A"
"BPFATT01CHQ636N","Financial Account: Net Financial Account Including Change in Official Reserves for Switzerland (DISCONTINUED)","Q"
"BRBUFT02CHQ460S","Business Tendency Surveys: Business Situation: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles: Future Tendency for Switzerland","Q"
"BRCICP02CHQ460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Switzerland","Q"
"BREMFT02CHQ460S","Business Tendency Surveys: Employment: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles: Future Tendency for Switzerland","Q"
"BSBUCT01CHM460N","Business Tendency Surveys for Manufacturing: Business Situation: Current: National Indicator for Switzerland (DISCONTINUED)","M"
"BSBUFT01CHM460N","Business Tendency Surveys for Manufacturing: Business Situation: Future Tendency: National Indicator for Switzerland (DISCONTINUED)","M"
"BSBUFT01CHQ460N","Business Tendency Surveys for Manufacturing: Business Situation: Future Tendency: National Indicator for Switzerland (DISCONTINUED)","Q"
"BSCICP02CHM460S","Business Tendency Surveys (Manufacturing): Confidence Indicators: Composite Indicators: National Indicator for Switzerland","M"
"BSCICP03CHM665S","Composite Leading Indicators: Composite Business Confidence Amplitude Adjusted for Switzerland","M"
"BSCURT02CHQ160S","Business Tendency Surveys: Rate of Capacity Utilisation: Economic Activity: Manufacturing: Current for Switzerland","Q"
"BSFGLV02CHM460S","Business Tendency Surveys: Finished Goods Stocks: Economic Activity: Manufacturing: Current for Switzerland","M"
"BSOBLV02CHM460S","Business Tendency Surveys: Order Books: Economic Activity: Manufacturing: Current for Switzerland","M"
"BSOITE02CHM460S","Business Tendency Surveys: Orders Inflow: Economic Activity: Manufacturing: Tendency for Switzerland","M"
"BSPRFT02CHM460S","Business Tendency Surveys: Production: Economic Activity: Manufacturing: Future Tendency for Switzerland","M"
"BSPRTE02CHM460S","Business Tendency Surveys: Production: Economic Activity: Manufacturing: Tendency for Switzerland","M"
"BSSPFT02CHQ460S","Business Tendency Surveys: Selling Prices: Economic Activity: Manufacturing: Future Tendency for Switzerland","Q"
"BSXRLV02CHM086S","Business Tendency Surveys: Export Order Books or Demand: Economic Activity: Manufacturing: Current for Switzerland","M"
"CACHEA052SCEN","Value of Exports to Switzerland from California","A"
"CACHEA475SCEN","Number of Identified Exporters to Switzerland from California","A"
"CASHBLCHA188A","Cash surplus/deficit (% of GDP) for Switzerland","A"
"CCRETT01CHA661N","Financial Market: Real Effective Exchange Rates: CPI Based for Switzerland","A"
"CCRETT01CHM661N","Financial Market: Real Effective Exchange Rates: CPI Based for Switzerland","M"
"CCRETT01CHQ661N","Financial Market: Real Effective Exchange Rates: CPI Based for Switzerland","Q"
"CCRETT02CHA661N","Financial Market: Real Effective Exchange Rates: Unit Labor Costs Based for Switzerland","A"
"CCRETT02CHQ661N","Financial Market: Real Effective Exchange Rates: Unit Labor Costs Based for Switzerland","Q"
"CCUSMA02CHA618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Switzerland","A"
"CCUSMA02CHM618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Switzerland","M"
"CCUSMA02CHM659N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Switzerland","M"
"CCUSMA02CHM661N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Switzerland","M"
"CCUSMA02CHQ618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Switzerland","Q"
"CCUSSP01CHA650N","Currency Conversions: US Dollar Exchange Rate: Spot, End of Period: USD: National Currency for Switzerland","A"
"CCUSSP01CHM650N","Currency Conversions: US Dollar Exchange Rate: Spot, End of Period: USD: National Currency for Switzerland","M"
"CCUSSP01CHQ650N","Currency Conversions: US Dollar Exchange Rate: Spot, End of Period: USD: National Currency for Switzerland","Q"
"CGDPESCHA666NRUG","Expenditure-side Real GDP at Current Purchasing Power Parities for Switzerland","A"
"CGDPOSCHA666NRUG","Output-side Real GDP at Current Purchasing Power Parities for Switzerland","A"
"CGPPPGCHA156NUPN","Government Consumption Share of Purchasing Power Parity Converted GDP Per Capita at current prices for Switzerland","A"
"CHEB6CATT00CXCUQ","Balance of Payments: Capital Account: Balance (Revenue Minus Expenditure) for Switzerland","Q"
"CHEB6CATT00NCCUQ","Balance of Payments: Capital Account: Balance (Revenue Minus Expenditure) for Switzerland","Q"
"CHEB6DBSE01CXCUQ","Balance of Payments: Services: Expenditure for Switzerland","Q"
"CHEB6DBSE01CXCUSAQ","Balance of Payments: Services: Expenditure for Switzerland","Q"
"CHEB6DBSE01NCCUQ","Balance of Payments: Services: Expenditure for Switzerland","Q"
"CHEB6DBSE01NCCUSAQ","Balance of Payments: Services: Expenditure for Switzerland","Q"
"CHEB6DBSE02STSAQ","Balance of Payments: Services: Expenditure for Switzerland","Q"
"CHEB6DBSE03STSAQ","Balance of Payments: Services: Expenditure for Switzerland","Q"
"CHEB6DBTD01CXCUQ","Balance of Payments: Goods: Expenditure for Switzerland","Q"
"CHEB6DBTD01CXCUSAQ","Balance of Payments: Goods: Expenditure for Switzerland","Q"
"CHEB6DBTD01NCCUQ","Balance of Payments: Goods: Expenditure for Switzerland","Q"
"CHEB6DBTD01NCCUSAQ","Balance of Payments: Goods: Expenditure for Switzerland","Q"
"CHEB6FAOI01CXCUQ","Balance of Payments: Other Investment: Net (Assets Minus Liabilities) for Switzerland","Q"
"CHEB6FAOI01NCCUQ","Balance of Payments: Other Investment: Net (Assets Minus Liabilities) for Switzerland","Q"
"CHEB6FAOI02CXCUQ","Balance of Payments: Other Investment: Assets (or Net Acquisition of Assets) for Switzerland","Q"
"CHEB6FAOI02NCCUQ","Balance of Payments: Other Investment: Assets (or Net Acquisition of Assets) for Switzerland","Q"
"CHEB6FAOI03CXCUQ","Balance of Payments: Other Investment: Liabilities (or Net Incurrence of Liabilities) for Switzerland","Q"
"CHEB6FAOI03NCCUQ","Balance of Payments: Other Investment: Liabilities (or Net Incurrence of Liabilities) for Switzerland","Q"
"CHEB6FARA01CXCUQ","Balance of Payments: Reserve Assets: Assets (or Net Acquisition of Assets) for Switzerland","Q"
"CHEB6FARA01NCCUQ","Balance of Payments: Reserve Assets: Assets (or Net Acquisition of Assets) for Switzerland","Q"
"CHEB6FATC01CXCUQ","Balance of Payments: Financial Account: Assets (or Net Acquisition of Assets) for Switzerland","Q"
"CHEB6FATC01NCCUQ","Balance of Payments: Financial Account: Assets (or Net Acquisition of Assets) for Switzerland","Q"
"CHEB6FATT01CXCUQ","Balance of Payments: Financial Account: Net (Assets Minus Liabilities) for Switzerland","Q"
"CHEB6FATT01NCCUQ","Balance of Payments: Financial Account: Net (Assets Minus Liabilities) for Switzerland","Q"
"CHEBCBUTE02STSAM","Business Tendency Surveys: Business Situation: Economic Activity: Construction: Tendency for Switzerland","M"
"CHEBRODFT02STSAM","Business Tendency Surveys: Order Intentions or Demand: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles: Future Tendency for Switzerland","M"
"CHEBRVSLV02STSAM","Business Tendency Surveys: Volume of Stocks: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles: Current for Switzerland","M"
"CHEBRVSLV02STSAQ","Business Tendency Surveys: Volume of Stocks: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles: Current for Switzerland","Q"
"CHECCUSMA02GYQ","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Switzerland","Q"
"CHECCUSMA02IXOBQ","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Switzerland","Q"
"CHECINSADSMEI","National Accounts: GDP by Expenditure: Current Prices: Changes in Inventories and Net Acquisition of Valuables for Switzerland","A"
"CHECINSQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Changes in Inventories and Net Acquisition of Valuables for Switzerland","Q"
"CHECP010000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Food and Non-Alcoholic Beverages for Switzerland","M"
"CHECP010000GPM","Consumer Price Index: Food and Non-Alcoholic Beverages (COICOP 01): Total for Switzerland","M"
"CHECP010000GPQ","Consumer Price Index: Food and Non-Alcoholic Beverages (COICOP 01): Total for Switzerland","Q"
"CHECP010000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Food and Non-Alcoholic Beverages for Switzerland","M"
"CHECP010000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Food and Non-Alcoholic Beverages for Switzerland","Q"
"CHECP010000IXNBM","Consumer Price Index: Food and Non-Alcoholic Beverages (COICOP 01): Total for Switzerland","M"
"CHECP010000IXNBQ","Consumer Price Index: Food and Non-Alcoholic Beverages (COICOP 01): Total for Switzerland","Q"
"CHECP010000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Food and Non-Alcoholic Beverages for Switzerland","M"
"CHECP010000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Food and Non-Alcoholic Beverages for Switzerland","Q"
"CHECP020000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics for Switzerland","M"
"CHECP020000GPM","Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics (COICOP 02): Total for Switzerland","M"
"CHECP020000GPQ","Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics (COICOP 02): Total for Switzerland","Q"
"CHECP020000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics for Switzerland","M"
"CHECP020000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics for Switzerland","Q"
"CHECP020000IXNBM","Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics (COICOP 02): Total for Switzerland","M"
"CHECP020000IXNBQ","Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics (COICOP 02): Total for Switzerland","Q"
"CHECP020000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics for Switzerland","M"
"CHECP020000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics for Switzerland","Q"
"CHECP030000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Clothing and Footwear for Switzerland","M"
"CHECP030000GPM","Consumer Price Index: Clothing and Footwear (COICOP 03): Total for Switzerland","M"
"CHECP030000GPQ","Consumer Price Index: Clothing and Footwear (COICOP 03): Total for Switzerland","Q"
"CHECP030000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Clothing and Footwear for Switzerland","M"
"CHECP030000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Clothing and Footwear for Switzerland","Q"
"CHECP030000IXNBM","Consumer Price Index: Clothing and Footwear (COICOP 03): Total for Switzerland","M"
"CHECP030000IXNBQ","Consumer Price Index: Clothing and Footwear (COICOP 03): Total for Switzerland","Q"
"CHECP030000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Clothing and Footwear for Switzerland","M"
"CHECP030000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Clothing and Footwear for Switzerland","Q"
