"id","title","frequency"
"AUSCPGRHO02GPQ","Consumer Price Index: OECD Groups: Housing: Housing Excluding Imputed Rentals for Housing for Australia","Quarterly"
"AUSCPGRHO02GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing Excluding Imputed Rentals for Housing for Australia","Quarterly"
"AUSCPGRHO02IXNBQ","Consumer Price Index: OECD Groups: Housing: Housing Excluding Imputed Rentals for Housing for Australia","Quarterly"
"AUSCPGRHO02IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing Excluding Imputed Rentals for Housing for Australia","Quarterly"
"AUSCPGRLH01GPQ","Consumer Price Index: OECD Groups: Services Less Housing: Total for Australia","Quarterly"
"AUSCPGRLH01GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services Less Housing for Australia","Quarterly"
"AUSCPGRLH01IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services Less Housing for Australia","Quarterly"
"AUSCPGRSE01GPQ","Consumer Price Index: OECD Groups: Services: Total for Australia","Quarterly"
"AUSCPGRSE01GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services for Australia","Quarterly"
"AUSCPGRSE01IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services for Australia","Quarterly"
"AUSCPIALLAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Australia","Annual"
"AUSCPIALLQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Australia","Quarterly"
"AUSCPICORAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for Australia","Annual"
"AUSCPICORQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for Australia","Quarterly"
"AUSCPIENGAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Australia","Annual"
"AUSCPIENGQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Australia","Quarterly"
"AUSCPIFODAINMEI","Consumer Price Index: Food for Australia","Annual"
"AUSCPIFODQINMEI","Consumer Price Index: Food for Australia","Quarterly"
"AUSCPIHOUAINMEI","Consumer Price Index: Housing for Australia","Annual"
"AUSCPIHOUQINMEI","Consumer Price Index: Housing for Australia","Quarterly"
"AUSCPISXHAINMEI","Consumer Price Index: Services Less Housing for Australia","Annual"
"AUSCPISXHQINMEI","Consumer Price Index: Services Less Housing for Australia","Quarterly"
"AUSEMPFEMADSMEI","Civilian Employment: Females in Australia (DISCONTINUED)","Annual"
"AUSEMPFEMMDSMEI","Civilian Employment: Females in Australia (DISCONTINUED)","Monthly"
"AUSEMPFEMQDSMEI","Civilian Employment: Females in Australia (DISCONTINUED)","Quarterly"
"AUSEMPMALADSMEI","Civilian Employment: Males in Australia (DISCONTINUED)","Annual"
"AUSEMPMALMDSMEI","Civilian Employment: Males in Australia (DISCONTINUED)","Monthly"
"AUSEMPMALQDSMEI","Civilian Employment: Males in Australia (DISCONTINUED)","Quarterly"
"AUSEMPTOTMISMEI","Civilian Employment of All Persons in Australia (DISCONTINUED)","Monthly"
"AUSEMPTOTQPSMEI","Civilian Employment of All Persons in Australia (DISCONTINUED)","Quarterly"
"AUSGDPDEFQISMEI","National Accounts: National Accounts Deflators: Gross Domestic Product: GDP Deflator for Australia","Quarterly"
"AUSGDPNADSMEI","National Accounts: GDP by Expenditure: Current Prices: Gross Domestic Product: Total for Australia","Annual"
"AUSGDPNQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Gross Domestic Product: Total for Australia","Quarterly"
"AUSGDPRQDSMEI","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Australia","Quarterly"
"AUSGDPRQPSMEI","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Australia","Quarterly"
"AUSGFCEQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Government Final Consumption Expenditure for Australia","Quarterly"
"AUSLFFEMADSMEI","Civilian Labor Force: Females in Australia (DISCONTINUED)","Annual"
"AUSLFFEMMDSMEI","Civilian Labor Force: Females in Australia (DISCONTINUED)","Monthly"
"AUSLFFEMQDSMEI","Civilian Labor Force: Females in Australia (DISCONTINUED)","Quarterly"
"AUSLFMALEADSMEI","Civilian Labor Force: Males in Australia (DISCONTINUED)","Annual"
"AUSLFMALEMDSMEI","Civilian Labor Force: Males in Australia (DISCONTINUED)","Monthly"
"AUSLFMALEQDSMEI","Civilian Labor Force: Males in Australia (DISCONTINUED)","Quarterly"
"AUSLFTOTADSMEI","Civilian Labor Force: All Persons in Australia (DISCONTINUED)","Annual"
"AUSLFTOTMDSMEI","Civilian Labor Force: All Persons in Australia (DISCONTINUED)","Monthly"
"AUSLFTOTQDSMEI","Civilian Labor Force: All Persons in Australia (DISCONTINUED)","Quarterly"
"AUSLOCOBDNOSTSAM","Leading Indicators OECD: Component Series: Business Tendencies Survey: Demand or Orders Inflow: Normalised for Australia","Monthly"
"AUSLOCOBENOSTSAM","Leading Indicators OECD: Component Series: Business Tendencies Survey: Employment: Normalised for Australia","Monthly"
"AUSLOCOBPNOSTSAM","Leading Indicators OECD: Component Series: Business Tendencies Survey: Production: Normalised for Australia","Monthly"
"AUSLOCODWNOSTSAM","Leading Indicators OECD: Component Series: Construction: Normalised for Australia","Monthly"
"AUSLOCODWORMLSAM","Leading Indicators OECD: Component Series: Construction: Original Series for Australia","Monthly"
"AUSLOCOLTNOSTSAM","Leading Indicators OECD: Component Series: Long-Term Interest Rate: Normalised for Australia","Monthly"
"AUSLOCOLTORSTM","Leading Indicators OECD: Component Series: Long-Term Interest Rate: Original Series for Australia","Monthly"
"AUSLOCOSPNOSTSAM","Leading Indicators OECD: Component Series: Share Prices: Normalised for Australia","Monthly"
"AUSLOCOSPORIXOBM","Leading Indicators OECD: Component Series: Share Prices: Original Series for Australia","Monthly"
"AUSLOCOTTNOSTSAM","Leading Indicators OECD: Component Series: Terms of Trade: Normalised for Australia","Monthly"
"AUSLOLITOAASTSAM","Leading Indicators OECD: Leading Indicators: Composite Leading Indicator: Amplitude Adjusted for Australia","Monthly"
"AUSLOLITONOSTSAM","Composite Leading Indicators: Composite Leading Indicator (CLI) Normalized for Australia","Monthly"
"AUSLOLITOTRGYSAM","Composite Leading Indicators: Composite Leading Indicator (CLI) Trend Restored for Australia","Monthly"
"AUSLOLITOTRSTSAM","Composite Leading Indicators: Composite Leading Indicator (CLI) Trend Restored for Australia","Monthly"
"AUSLORSGPNOSTSAM","Composite Leading Indicators: Reference Series (GDP) Normalized for Australia","Monthly"
"AUSLORSGPRTSTSAM","Composite Leading Indicators: Reference Series (GDP) Ratio to Trend for Australia","Monthly"
"AUSLORSGPTDSTSAM","Composite Leading Indicators: Reference Series (GDP) Trend for Australia","Monthly"
"AUSPCEDEFQISNAQ","Private Final Consumption Expenditure Implicit Price Deflator in Australia","Quarterly"
"AUSPERMITAISMEI","Production, Sales, Work Started and Orders: Permits Issued for Dwellings: Economic Activity: Construction of Buildings for Australia","Annual"
"AUSPERMITMISMEI","Production, Sales, Work Started and Orders: Permits Issued for Dwellings: Economic Activity: Construction of Buildings for Australia","Monthly"
"AUSPERMITQISMEI","Production, Sales, Work Started and Orders: Permits Issued for Dwellings: Economic Activity: Construction of Buildings for Australia","Quarterly"
"AUSPPDMAINMEI","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Australia","Annual"
"AUSPPDMQINMEI","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Australia","Quarterly"
"AUSPROCONAISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Construction for Australia","Annual"
"AUSPROCONQISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Construction for Australia","Quarterly"
"AUSPROINDAISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Australia","Annual"
"AUSPROINDQISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Australia","Quarterly"
"AUSPROMANAISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Manufacturing for Australia","Annual"
"AUSPROMANQISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Manufacturing for Australia","Quarterly"
"AUSREC","OECD based Recession Indicators for Australia from the Period following the Peak through the Trough (DISCONTINUED)","Monthly"
"AUSRECD","OECD based Recession Indicators for Australia from the Period following the Peak through the Trough (DISCONTINUED)","Daily"
"AUSRECDM","OECD based Recession Indicators for Australia from the Peak through the Trough (DISCONTINUED)","Daily"
"AUSRECDP","OECD based Recession Indicators for Australia from the Peak through the Period preceding the Trough (DISCONTINUED)","Daily"
"AUSRECM","OECD based Recession Indicators for Australia from the Peak through the Trough (DISCONTINUED)","Monthly"
"AUSRECP","OECD based Recession Indicators for Australia from the Peak through the Period preceding the Trough (DISCONTINUED)","Monthly"
"AUSSACRAISMEI","Sales: Retail Trade: Car Registration: Passenger Cars for Australia","Annual"
"AUSSACRMISMEI","Production, Sales, Work Started and Orders: Passenger Car Registrations: Economic Activity: Wholesale and Retail Trade and Repair of Motor Vehicles and Motorcycles for Australia","Monthly"
"AUSSACRQISMEI","Sales: Retail Trade: Car Registration: Passenger Cars for Australia","Quarterly"
"AUSSARTAISMEI","Production, Sales, Work Started and Orders: Retail Trade Volume: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Australia","Annual"
"AUSSARTMDSMEI","Sales: Retail Trade: Total Retail Trade: Value for Australia","Monthly"
"AUSSARTQDSMEI","Total Retail Trade in Australia (DISCONTINUED)","Quarterly"
"AUSSARTQISMEI","Production, Sales, Work Started and Orders: Retail Trade Volume: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Australia","Quarterly"
"AUSULCBXAAPNMEI","Benchmarked Unit Labor Costs - Business Sector (Excluding Agriculture) for Australia (DISCONTINUED)","Annual"
"AUSULCBXAQPNMEI","Benchmarked Unit Labor Costs - Business Sector (Excluding Agriculture) for Australia (DISCONTINUED)","Quarterly"
"AUSULCCONAPNMEI","Benchmarked Unit Labor Costs - Construction for Australia (DISCONTINUED)","Annual"
"AUSULCCONQPNMEI","Benchmarked Unit Labor Costs - Construction for Australia (DISCONTINUED)","Quarterly"
"AUSULCFBSAPNMEI","Benchmarked Unit Labor Costs - Financial and Business Services for Australia (DISCONTINUED)","Annual"
"AUSULCFBSQPNMEI","Benchmarked Unit Labor Costs - Financial and Business Services for Australia (DISCONTINUED)","Quarterly"
"AUSULCINDAPNMEI","Benchmarked Unit Labor Costs - Industry for Australia (DISCONTINUED)","Annual"
"AUSULCINDQPNMEI","Benchmarked Unit Labor Costs - Industry for Australia (DISCONTINUED)","Quarterly"
"AUSULCMANAPNMEI","Benchmarked Unit Labor Costs - Manufacturing for Australia (DISCONTINUED)","Annual"
"AUSULCMANQPNMEI","Benchmarked Unit Labor Costs - Manufacturing for Australia (DISCONTINUED)","Quarterly"
"AUSULCMSAPNMEI","Benchmarked Unit Labor Costs - Market Services for Australia (DISCONTINUED)","Annual"
"AUSULCMSQPNMEI","Benchmarked Unit Labor Costs - Market Services for Australia (DISCONTINUED)","Quarterly"
"AUSULCTOTAPNMEI","Benchmarked Unit Labor Costs - Total for Australia (DISCONTINUED)","Annual"
"AUSULCTOTQPNMEI","Benchmarked Unit Labor Costs - Total for Australia (DISCONTINUED)","Quarterly"
"AUSULCTTCAPNMEI","Benchmarked Unit Labor Costs - Trade, Transport and Communication for Australia (DISCONTINUED)","Annual"
"AUSULCTTCQPNMEI","Benchmarked Unit Labor Costs - Trade, Transport and Communication for Australia (DISCONTINUED)","Quarterly"
"AUSURFEMADSMEI","Unemployment Level: Survey-Based (Females) in Australia (DISCONTINUED)","Annual"
"AUSURFEMMDSMEI","Unemployment Level: Survey-Based (Females) in Australia (DISCONTINUED)","Monthly"
"AUSURFEMQDSMEI","Unemployment Level: Survey-Based (Females) in Australia (DISCONTINUED)","Quarterly"
"AUSURHARMADSMEI","Harmonized Unemployment Rate: All Persons for Australia (DISCONTINUED)","Annual"
"AUSURHARMMDSMEI","Harmonized Unemployment Rate: All Persons for Australia (DISCONTINUED)","Monthly"
"AUSURHARMQDSMEI","Harmonized Unemployment Rate: All Persons for Australia (DISCONTINUED)","Quarterly"
"AUSURMALEADSMEI","Unemployment Level: Survey-Based (Males) in Australia (DISCONTINUED)","Annual"
"AUSURMALEMDSMEI","Unemployment Level: Survey-Based (Males) in Australia (DISCONTINUED)","Monthly"
"AUSURMALEQDSMEI","Unemployment Level: Survey-Based (Males) in Australia (DISCONTINUED)","Quarterly"
"AUSURTOTADSMEI","Unemployment Level: Survey-Based (All Persons) in Australia (DISCONTINUED)","Annual"
"AUSURTOTMDSMEI","Unemployment Level: Survey-Based (All Persons) in Australia (DISCONTINUED)","Monthly"
"AUSURTOTQDSMEI","Unemployment Level: Survey-Based (All Persons) in Australia (DISCONTINUED)","Quarterly"
"AUTCINSADSMEI","National Accounts: GDP by Expenditure: Current Prices: Changes in Inventories and Net Acquisition of Valuables for Austria","Annual"
"AUTCINSQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Changes in Inventories and Net Acquisition of Valuables for Austria","Quarterly"
"AUTCPGRGO01GPM","Consumer Price Index: OECD Groups: Goods: Total for Austria","Monthly"
"AUTCPGRGO01GPQ","Consumer Price Index: OECD Groups: Goods: Total for Austria","Quarterly"
"AUTCPGRGO01GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Goods for Austria","Monthly"
"AUTCPGRGO01GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Goods for Austria","Quarterly"
"AUTCPGRGO01IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Goods for Austria","Monthly"
"AUTCPGRGO01IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Goods for Austria","Quarterly"
"AUTCPGRHO01GPM","Consumer Price Index: OECD Groups: Housing: Total for Austria","Monthly"
"AUTCPGRHO01GPQ","Consumer Price Index: OECD Groups: Housing: Total for Austria","Quarterly"
"AUTCPGRHO01GYM","Consumer Price Index: OECD Groups: Housing: Total for Austria","Monthly"
"AUTCPGRHO01GYQ","Consumer Price Index: OECD Groups: Housing: Total for Austria","Quarterly"
"AUTCPGRHO01IXOBM","Consumer Price Index: OECD Groups: Housing: Total for Austria","Monthly"
"AUTCPGRHO01IXOBQ","Consumer Price Index: OECD Groups: Housing: Total for Austria","Quarterly"
"AUTCPGRHO02GPM","Consumer Price Index: OECD Groups: Housing: Housing Excluding Imputed Rentals for Housing for Austria","Monthly"
"AUTCPGRHO02GPQ","Consumer Price Index: OECD Groups: Housing: Housing Excluding Imputed Rentals for Housing for Austria","Quarterly"
"AUTCPGRHO02GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing Excluding Imputed Rentals for Housing for Austria","Monthly"
"AUTCPGRHO02GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing Excluding Imputed Rentals for Housing for Austria","Quarterly"
"AUTCPGRHO02IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing Excluding Imputed Rentals for Housing for Austria","Monthly"
"AUTCPGRHO02IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing Excluding Imputed Rentals for Housing for Austria","Quarterly"
"AUTCPGRLH01GPM","Consumer Price Index: OECD Groups: Services less housing: Total for Austria","Monthly"
"AUTCPGRLH01GPQ","Consumer Price Index: OECD Groups: Services less housing: Total for Austria","Quarterly"
"AUTCPGRLH01GYM","Consumer Price Index: OECD Groups: Services less housing: Total for Austria","Monthly"
"AUTCPGRLH01GYQ","Consumer Price Index: OECD Groups: Services less housing: Total for Austria","Quarterly"
"AUTCPGRLH01IXOBM","Consumer Price Index: OECD Groups: Services less housing: Total for Austria","Monthly"
"AUTCPGRLH01IXOBQ","Consumer Price Index: OECD Groups: Services less housing: Total for Austria","Quarterly"
"AUTCPGRSE01GPM","Consumer Price Index: OECD Groups: Services: Total for Austria","Monthly"
"AUTCPGRSE01GPQ","Consumer Price Index: OECD Groups: Services: Total for Austria","Quarterly"
"AUTCPGRSE01GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services for Austria","Monthly"
"AUTCPGRSE01GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services for Austria","Quarterly"
"AUTCPGRSE01IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services for Austria","Monthly"
"AUTCPGRSE01IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services for Austria","Quarterly"
"AUTCPIALLAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Austria","Annual"
"AUTCPIALLMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Austria","Monthly"
"AUTCPIALLQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Austria","Quarterly"
"AUTCPICORAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for Austria","Annual"
"AUTCPICORMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for Austria","Monthly"
"AUTCPICORQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for Austria","Quarterly"
"AUTCPIENGAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Austria","Annual"
"AUTCPIENGMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Austria","Monthly"
"AUTCPIENGQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Austria","Quarterly"
"AUTCPIFODAINMEI","Consumer Price Index: Food for Austria","Annual"
"AUTCPIFODMINMEI","Consumer Price Index: Food for Austria","Monthly"
"AUTCPIFODQINMEI","Consumer Price Index: Food for Austria","Quarterly"
"AUTCPIHICAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Austria","Annual"
"AUTCPIHICMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Austria","Monthly"
"AUTCPIHICQINMEI","Consumer Price Index: Harmonized Prices: All Items: Total for Austria (DISCONTINUED)","Quarterly"
"AUTCPIHOUAINMEI","Consumer Price Index: Housing for Austria","Annual"
"AUTCPIHOUMINMEI","Consumer Price Index: Housing for Austria","Monthly"
"AUTCPIHOUQINMEI","Consumer Price Index: Housing for Austria","Quarterly"
"AUTEMPFEMADSMEI","Civilian Employment: Females in Austria (DISCONTINUED)","Annual"
"AUTEMPFEMQDSMEI","Civilian Employment: Females in Austria (DISCONTINUED)","Quarterly"
"AUTEMPMALADSMEI","Civilian Employment: Males in Austria (DISCONTINUED)","Annual"
"AUTEMPMALQDSMEI","Civilian Employment: Males in Austria (DISCONTINUED)","Quarterly"
"AUTEXPORTADSMEI","National Accounts: GDP by Expenditure: Current Prices: Exports of Goods and Services for Austria","Annual"
"AUTEXPORTQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Exports of Goods and Services for Austria","Quarterly"
"AUTGDPDEFAISMEI","National Accounts: National Accounts Deflators: Gross Domestic Product: GDP Deflator for Austria","Annual"
"AUTGDPDEFQISMEI","National Accounts: National Accounts Deflators: Gross Domestic Product: GDP Deflator for Austria","Quarterly"
"AUTGDPNADSMEI","National Accounts: GDP by Expenditure: Current Prices: Gross Domestic Product: Total for Austria","Annual"
"AUTGDPNQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Gross Domestic Product: Total for Austria","Quarterly"
"AUTGDPRAPSMEI","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Austria","Annual"
"AUTGDPRQPSMEI","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Austria","Quarterly"
"AUTGFCEADSMEI","National Accounts: GDP by Expenditure: Current Prices: Government Final Consumption Expenditure for Austria","Annual"
"AUTGFCEQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Government Final Consumption Expenditure for Austria","Quarterly"
"AUTGFCFADSMEI","National Accounts: GDP by Expenditure: Current Prices: Gross Fixed Capital Formation for Austria","Annual"
"AUTGFCFQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Gross Fixed Capital Formation for Austria","Quarterly"
"AUTIMPORTADSMEI","National Accounts: GDP by Expenditure: Current Prices: Less: Imports of Goods and Services for Austria","Annual"
"AUTIMPORTQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Less: Imports of Goods and Services for Austria","Quarterly"
"AUTLOCOBONOSTSAM","Leading Indicators OECD: Component series: BTS - Order books: Normalised for Austria","Monthly"
"AUTLOCOBOORSTSAM","Leading Indicators OECD: Component series: BTS - Order books: Original series for Austria","Monthly"
"AUTLOCOBPNOSTSAM","Leading Indicators OECD: Component series: BTS - Production: Normalised for Austria","Monthly"
"AUTLOCOBPORSTSAM","Leading Indicators OECD: Component series: BTS - Production: Original series for Austria","Monthly"
"AUTLOCOBSNOSTSAM","Leading Indicators OECD: Component series: BTS - Business situation: Normalised for Austria","Monthly"
"AUTLOCOBSORSTSAM","Leading Indicators OECD: Component series: BTS - Business situation: Original series for Austria","Monthly"
"AUTLOCOCINOSTSAM","Leading Indicators OECD: Component series: CS - Confidence indicator: Normalised for Austria","Monthly"
"AUTLOCOCIORSTSAM","Leading Indicators OECD: Component series: CS - Confidence indicator: Original series for Austria","Monthly"
"AUTLOCOEMNOSTSAM","Leading Indicators OECD: Component series: Employment - Unemployment: Normalised for Austria","Monthly"
"AUTLOCOEMORSTSAM","Leading Indicators OECD: Component series: Employment - Unemployment: Original series for Austria","Monthly"
"AUTLOCOSINOSTSAM","Leading Indicators OECD: Component series: Interest rate spread: Normalised for Austria","Monthly"
"AUTLOCOSIORSTM","Leading Indicators OECD: Component series: Interest rate spread: Original series for Austria","Monthly"
"AUTLOLITOAASTSAM","Leading Indicators OECD: Leading indicators: CLI: Amplitude adjusted for Austria","Monthly"
"AUTLOLITONOSTSAM","Leading Indicators OECD: Leading indicators: CLI: Normalised for Austria","Monthly"
"AUTLOLITOTRGYSAM","Leading Indicators OECD: Leading indicators: CLI: Trend restored for Austria","Monthly"
"AUTLOLITOTRSTSAM","Leading Indicators OECD: Leading indicators: CLI: Trend restored for Austria","Monthly"
"AUTLORSGPNOSTSAM","Leading Indicators OECD: Reference series: Gross Domestic Product (GDP): Normalised for Austria","Monthly"
"AUTLORSGPRTSTSAM","Leading Indicators OECD: Reference series: Gross Domestic Product (GDP): Ratio to trend for Austria","Monthly"
"AUTLORSGPTDSTSAM","Leading Indicators OECD: Reference series: Gross Domestic Product (GDP): Trend for Austria","Monthly"
"AUTPFCEADSMEI","National Accounts: GDP by Expenditure: Current Prices: Private Final Consumption Expenditure for Austria","Annual"
"AUTPFCEQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Private Final Consumption Expenditure for Austria","Quarterly"
"AUTPPDMAINMEI","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Austria","Annual"
"AUTPPDMMINMEI","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Austria","Monthly"
"AUTPPDMQINMEI","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Austria","Quarterly"
"AUTPROCONAISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Construction for Austria","Annual"
"AUTPROCONMISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Construction for Austria","Monthly"
"AUTPROCONQISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Construction for Austria","Quarterly"
"AUTPROINDAISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Austria","Annual"
